time,begin,end,area,total,gap,gapRate,total_dest
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),27,75,7,0.09333333333333334,41
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),28,187,24,0.12834224598930483,128
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),29,22,0,0,33
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),30,2,0,0,3
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),31,8,2,0.25,12
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),32,6,3,0.5,1
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),33,9,0,0,9
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),34,7,1,0.14285714285714285,4
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),35,17,5,0.29411764705882354,11
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),36,16,1,0.0625,10
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),37,130,22,0.16923076923076924,118
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),38,9,4,0.4444444444444444,10
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),39,5,0,0,9
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),40,7,3,0.42857142857142855,8
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),41,4,0,0,4
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),42,99,4,0.04040404040404041,40
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),43,9,7,0.7777777777777778,1
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),44,0,0,NaN,3
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),45,9,6,0.6666666666666666,4
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),46,88,4,0.045454545454545456,64
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),47,13,3,0.23076923076923078,14
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),48,572,289,0.5052447552447552,240
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),49,3,0,0,2
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),50,3,1,0.3333333333333333,2
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),51,1151,605,0.525629887054735,495
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),52,0,0,NaN,1
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),53,17,2,0.11764705882352941,12
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),54,32,0,0,0
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),55,3,1,0.3333333333333333,2
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),56,4,0,0,11
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),57,20,1,0.05,6
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),58,9,3,0.3333333333333333,4
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),59,3,1,0.3333333333333333,0
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),60,1,0,0,2
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),61,9,5,0.5555555555555556,0
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),62,0,0,NaN,1
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),63,3,2,0.6666666666666666,0
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),64,9,1,0.1111111111111111,0
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),65,3,2,0.6666666666666666,2
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),66,18,0,0,0
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),1,141,3,0.02127659574468085,33
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),2,35,0,0,10
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),3,1,0,0,5
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),4,42,3,0.07142857142857142,40
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),5,2,1,0.5,4
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),6,15,0,0,13
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),7,221,70,0.3167420814479638,203
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),8,412,153,0.3713592233009709,206
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),9,26,3,0.11538461538461539,14
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),10,0,0,NaN,2
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),11,25,1,0.04,14
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),12,144,5,0.034722222222222224,47
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),13,18,2,0.1111111111111111,16
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),14,121,46,0.38016528925619836,81
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),15,0,0,NaN,1
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),16,7,1,0.14285714285714285,7
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),17,9,0,0,9
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),18,8,0,0,1
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),19,67,1,0.014925373134328358,38
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),20,77,5,0.06493506493506493,75
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),21,35,2,0.05714285714285714,19
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),22,50,15,0.3,30
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),23,446,171,0.3834080717488789,260
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),24,80,17,0.2125,61
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),25,33,1,0.030303030303030304,5
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),26,24,1,0.041666666666666664,25
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),27,80,10,0.125,18
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),28,170,13,0.07647058823529412,136
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),29,22,3,0.13636363636363635,20
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),30,2,0,0,6
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),31,4,1,0.25,18
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),32,1,0,0,2
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),33,23,7,0.30434782608695654,8
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),34,6,1,0.16666666666666666,9
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),35,13,1,0.07692307692307693,8
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),36,12,1,0.08333333333333333,9
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),37,172,52,0.3023255813953488,107
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),38,4,0,0,10
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),39,6,2,0.3333333333333333,12
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),40,8,1,0.125,13
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),41,10,2,0.2,9
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),42,94,8,0.0851063829787234,25
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),43,4,1,0.25,3
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),44,2,0,0,3
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),45,6,1,0.16666666666666666,0
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),46,109,2,0.01834862385321101,54
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),47,8,1,0.125,15
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),48,436,185,0.4243119266055046,166
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),49,2,0,0,2
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),50,1,0,0,2
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),51,885,407,0.4598870056497175,431
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),52,1,1,1,2
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),53,14,0,0,3
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),54,24,0,0,0
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),55,2,0,0,5
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),56,0,0,NaN,11
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),57,23,1,0.043478260869565216,9
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),58,2,0,0,5
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),59,2,0,0,3
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),60,5,3,0.6,1
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),61,5,0,0,0
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),62,2,1,0.5,4
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),63,6,6,1,0
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),64,9,0,0,0
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),65,3,0,0,2
92,Tue Jan 26 2016 15:10:00 GMT+0800 (CST),Tue Jan 26 2016 15:20:00 GMT+0800 (CST),66,12,0,0,0
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),1,128,8,0.0625,35
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),2,32,1,0.03125,10
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),3,6,2,0.3333333333333333,0
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),4,58,4,0.06896551724137931,24
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),5,4,0,0,6
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),6,8,0,0,9
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),7,214,80,0.37383177570093457,160
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),8,403,166,0.4119106699751861,222
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),9,50,7,0.14,18
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),10,2,0,0,9
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),11,21,0,0,14
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),12,158,6,0.0379746835443038,52
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),13,10,1,0.1,14
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),14,113,35,0.30973451327433627,93
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),15,0,0,NaN,0
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),16,6,0,0,5
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),17,8,0,0,5
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),18,8,2,0.25,4
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),19,56,1,0.017857142857142856,35
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),20,91,5,0.054945054945054944,53
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),21,41,2,0.04878048780487805,18
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),22,73,24,0.3287671232876712,37
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),23,414,175,0.4227053140096618,231
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),24,81,16,0.19753086419753085,79
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),25,51,1,0.0196078431372549,10
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),26,26,9,0.34615384615384615,28
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),27,82,7,0.08536585365853659,44
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),28,154,7,0.045454545454545456,117
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),29,23,3,0.13043478260869565,25
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),30,1,0,0,2
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),31,17,1,0.058823529411764705,22
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),32,2,1,0.5,5
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),33,14,3,0.21428571428571427,9
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),34,2,0,0,4
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),35,12,0,0,15
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),36,12,0,0,11
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),37,161,67,0.4161490683229814,88
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),38,11,2,0.18181818181818182,9
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),39,10,0,0,10
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),40,3,0,0,12
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),41,6,0,0,6
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),42,97,7,0.07216494845360824,45
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),43,4,3,0.75,1
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),44,2,0,0,1
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),45,5,1,0.2,5
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),46,79,5,0.06329113924050633,67
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),47,8,2,0.25,13
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),48,411,159,0.38686131386861317,171
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),49,0,0,NaN,8
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),50,5,0,0,0
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),51,772,271,0.35103626943005184,404
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),52,1,0,0,1
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),53,13,0,0,16
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),54,36,0,0,0
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),55,0,0,NaN,0
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),56,7,2,0.2857142857142857,0
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),57,19,0,0,4
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),58,3,1,0.3333333333333333,4
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),59,1,0,0,3
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),60,0,0,NaN,1
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),61,9,1,0.1111111111111111,3
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),62,0,0,NaN,2
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),63,4,3,0.75,0
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),64,18,0,0,0
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),65,2,0,0,1
93,Tue Jan 26 2016 15:20:00 GMT+0800 (CST),Tue Jan 26 2016 15:30:00 GMT+0800 (CST),66,10,0,0,0
94,Tue Jan 26 2016 15:30:00 GMT+0800 (CST),Tue Jan 26 2016 15:40:00 GMT+0800 (CST),1,0,0,NaN,0
94,Tue Jan 26 2016 15:30:00 GMT+0800 (CST),Tue Jan 26 2016 15:40:00 GMT+0800 (CST),2,0,0,NaN,0
94,Tue Jan 26 2016 15:30:00 GMT+0800 (CST),Tue Jan 26 2016 15:40:00 GMT+0800 (CST),3,0,0,NaN,0
94,Tue Jan 26 2016 15:30:00 GMT+0800 (CST),Tue Jan 26 2016 15:40:00 GMT+0800 (CST),4,0,0,NaN,0
94,Tue Jan 26 2016 15:30:00 GMT+0800 (CST),Tue Jan 26 2016 15:40:00 GMT+0800 (CST),5,0,0,NaN,0
94,Tue Jan 26 2016 15:30:00 GMT+0800 (CST),Tue Jan 26 2016 15:40:00 GMT+0800 (CST),6,0,0,NaN,0
94,Tue Jan 26 2016 15:30:00 GMT+0800 (CST),Tue Jan 26 2016 15:40:00 GMT+0800 (CST),7,0,0,NaN,0
94,Tue Jan 26 2016 15:30:00 GMT+0800 (CST),Tue Jan 26 2016 15:40:00 GMT+0800 (CST),8,0,0,NaN,0
94,Tue Jan 26 2016 15:30:00 GMT+0800 (CST),Tue Jan 26 2016 15:40:00 GMT+0800 (CST),9,0,0,NaN,0
94,Tue Jan 26 2016 15:30:00 GMT+0800 (CST),Tue Jan 26 2016 15:40:00 GMT+0800 (CST),10,0,0,NaN,0
94,Tue Jan 26 2016 15:30:00 GMT+0800 (CST),Tue Jan 26 2016 15:40:00 GMT+0800 (CST),11,0,0,NaN,0
94,Tue Jan 26 2016 15:30:00 GMT+0800 (CST),Tue Jan 26 2016 15:40:00 GMT+0800 (CST),12,0,0,NaN,0
94,Tue Jan 26 2016 15:30:00 GMT+0800 (CST),Tue Jan 26 2016 15:40:00 GMT+0800 (CST),13,0,0,NaN,0
94,Tue Jan 26 2016 15:30:00 GMT+0800 (CST),Tue Jan 26 2016 15:40:00 GMT+0800 (CST),14,0,0,NaN,0
94,Tue Jan 26 2016 15:30:00 GMT+0800 (CST),Tue Jan 26 2016 15:40:00 GMT+0800 (CST),15,0,0,NaN,0
94,Tue Jan 26 2016 15:30:00 GMT+0800 (CST),Tue Jan 26 2016 15:40:00 GMT+0800 (CST),16,0,0,NaN,0
94,Tue Jan 26 2016 15:30:00 GMT+0800 (CST),Tue Jan 26 2016 15:40:00 GMT+0800 (CST),17,0,0,NaN,0
94,Tue Jan 26 2016 15:30:00 GMT+0800 (CST),Tue Jan 26 2016 15:40:00 GMT+0800 (CST),18,0,0,NaN,0
