time,begin,end,area,total,gap,gapRate,total_dest
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),43,0,0,NaN,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),44,0,0,NaN,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),45,0,0,NaN,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),46,0,0,NaN,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),47,0,0,NaN,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),48,3,0,0,1
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),49,0,0,NaN,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),50,0,0,NaN,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),51,1,0,0,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),52,0,0,NaN,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),53,0,0,NaN,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),54,0,0,NaN,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),55,0,0,NaN,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),56,0,0,NaN,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),57,0,0,NaN,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),58,0,0,NaN,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),59,0,0,NaN,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),60,0,0,NaN,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),61,0,0,NaN,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),62,0,0,NaN,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),63,0,0,NaN,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),64,0,0,NaN,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),65,0,0,NaN,0
90,Thu Jan 28 2016 14:50:00 GMT+0800 (CST),Thu Jan 28 2016 15:00:00 GMT+0800 (CST),66,0,0,NaN,0
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),1,144,4,0.027777777777777776,45
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),2,40,0,0,13
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),3,3,1,0.3333333333333333,7
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),4,53,5,0.09433962264150944,30
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),5,2,1,0.5,3
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),6,13,1,0.07692307692307693,12
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),7,213,48,0.22535211267605634,152
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),8,348,98,0.28160919540229884,199
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),9,32,1,0.03125,13
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),10,2,0,0,5
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),11,27,0,0,20
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),12,136,2,0.014705882352941176,50
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),13,13,2,0.15384615384615385,11
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),14,93,17,0.1827956989247312,92
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),15,0,0,NaN,0
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),16,9,1,0.1111111111111111,7
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),17,17,2,0.11764705882352941,4
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),18,8,2,0.25,6
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),19,50,2,0.04,47
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),20,74,4,0.05405405405405406,60
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),21,47,1,0.02127659574468085,22
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),22,51,13,0.2549019607843137,40
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),23,432,149,0.3449074074074074,197
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),24,76,10,0.13157894736842105,55
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),25,34,1,0.029411764705882353,8
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),26,24,3,0.125,29
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),27,95,17,0.17894736842105263,27
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),28,137,3,0.021897810218978103,101
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),29,27,4,0.14814814814814814,9
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),30,2,1,0.5,1
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),31,9,2,0.2222222222222222,11
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),32,6,0,0,2
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),33,13,0,0,10
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),34,5,0,0,4
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),35,12,1,0.08333333333333333,9
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),36,14,7,0.5,14
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),37,149,24,0.1610738255033557,121
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),38,10,0,0,8
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),39,5,2,0.4,13
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),40,11,2,0.18181818181818182,9
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),41,13,1,0.07692307692307693,10
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),42,71,3,0.04225352112676056,32
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),43,0,0,NaN,1
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),44,0,0,NaN,2
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),45,6,2,0.3333333333333333,2
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),46,70,0,0,78
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),47,11,3,0.2727272727272727,3
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),48,409,76,0.18581907090464547,155
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),49,1,1,1,2
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),50,1,0,0,5
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),51,823,211,0.25637910085054677,404
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),52,0,0,NaN,3
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),53,8,0,0,9
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),54,34,1,0.029411764705882353,0
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),55,2,0,0,2
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),56,7,3,0.42857142857142855,3
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),57,32,1,0.03125,12
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),58,0,0,NaN,5
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),59,4,0,0,1
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),60,1,0,0,3
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),61,4,0,0,0
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),62,0,0,NaN,1
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),63,0,0,NaN,1
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),64,23,2,0.08695652173913043,0
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),65,2,0,0,0
91,Thu Jan 28 2016 15:00:00 GMT+0800 (CST),Thu Jan 28 2016 15:10:00 GMT+0800 (CST),66,22,0,0,0
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),1,176,1,0.005681818181818182,38
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),2,32,1,0.03125,12
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),3,1,0,0,9
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),4,54,10,0.18518518518518517,34
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),5,4,1,0.25,4
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),6,8,1,0.125,8
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),7,225,65,0.28888888888888886,164
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),8,407,137,0.3366093366093366,227
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),9,43,1,0.023255813953488372,11
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),10,1,0,0,2
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),11,25,1,0.04,20
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),12,144,2,0.013888888888888888,43
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),13,15,6,0.4,10
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),14,96,5,0.052083333333333336,76
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),15,0,0,NaN,0
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),16,9,2,0.2222222222222222,16
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),17,11,0,0,5
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),18,1,0,0,3
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),19,51,1,0.0196078431372549,41
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),20,71,2,0.028169014084507043,57
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),21,36,0,0,26
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),22,47,13,0.2765957446808511,32
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),23,490,184,0.37551020408163266,208
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),24,60,3,0.05,67
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),25,50,2,0.04,11
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),26,19,1,0.05263157894736842,24
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),27,88,10,0.11363636363636363,27
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),28,135,5,0.037037037037037035,111
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),29,18,0,0,24
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),30,3,0,0,2
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),31,9,1,0.1111111111111111,11
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),32,1,0,0,1
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),33,12,2,0.16666666666666666,5
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),34,2,0,0,4
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),35,14,2,0.14285714285714285,6
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),36,20,4,0.2,10
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),37,135,34,0.2518518518518518,101
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),38,12,2,0.16666666666666666,6
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),39,5,0,0,14
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),40,8,2,0.25,15
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),41,9,0,0,9
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),42,84,9,0.10714285714285714,33
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),43,3,0,0,1
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),44,0,0,NaN,2
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),45,6,1,0.16666666666666666,3
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),46,82,2,0.024390243902439025,51
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),47,12,1,0.08333333333333333,11
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),48,395,106,0.2683544303797468,161
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),49,1,0,0,2
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),50,1,0,0,0
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),51,903,368,0.40753045404208194,430
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),52,0,0,NaN,2
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),53,9,1,0.1111111111111111,12
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),54,35,2,0.05714285714285714,0
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),55,0,0,NaN,3
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),56,4,0,0,7
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),57,30,0,0,8
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),58,1,0,0,4
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),59,1,0,0,4
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),60,1,1,1,0
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),61,4,1,0.25,0
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),62,1,0,0,1
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),63,1,0,0,0
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),64,15,0,0,0
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),65,5,0,0,2
92,Thu Jan 28 2016 15:10:00 GMT+0800 (CST),Thu Jan 28 2016 15:20:00 GMT+0800 (CST),66,10,1,0.1,0
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),1,150,8,0.05333333333333334,36
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),2,29,0,0,7
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),3,4,1,0.25,5
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),4,46,4,0.08695652173913043,28
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),5,3,0,0,3
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),6,7,2,0.2857142857142857,12
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),7,234,73,0.31196581196581197,183
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),8,439,177,0.4031890660592255,215
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),9,25,0,0,20
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),10,1,0,0,3
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),11,33,1,0.030303030303030304,9
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),12,134,2,0.014925373134328358,45
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),13,18,2,0.1111111111111111,7
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),14,107,28,0.2616822429906542,101
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),15,0,0,NaN,0
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),16,10,2,0.2,7
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),17,10,0,0,7
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),18,8,2,0.25,11
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),19,45,3,0.06666666666666667,38
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),20,67,3,0.04477611940298507,50
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),21,46,3,0.06521739130434782,18
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),22,67,21,0.31343283582089554,33
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),23,458,177,0.3864628820960699,230
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),24,79,9,0.11392405063291139,69
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),25,43,1,0.023255813953488372,14
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),26,26,5,0.19230769230769232,27
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),27,97,8,0.08247422680412371,41
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),28,173,11,0.06358381502890173,109
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),29,24,0,0,19
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),30,3,0,0,2
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),31,8,0,0,20
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),32,5,2,0.4,1
93,Thu Jan 28 2016 15:20:00 GMT+0800 (CST),Thu Jan 28 2016 15:30:00 GMT+0800 (CST),33,16,1,0.0625,6
