time,begin,end,area,total,gap,gapRate,total_dest
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),33,12,1,0.08333333333333333,6
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),34,8,4,0.5,5
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),35,16,4,0.25,6
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),36,16,0,0,15
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),37,248,129,0.5201612903225806,118
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),38,18,7,0.3888888888888889,12
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),39,3,0,0,10
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),40,8,2,0.25,18
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),41,12,1,0.08333333333333333,5
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),42,131,20,0.15267175572519084,41
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),43,2,0,0,2
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),44,1,0,0,0
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),45,7,2,0.2857142857142857,4
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),46,212,89,0.419811320754717,69
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),47,10,5,0.5,8
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),48,360,37,0.10277777777777777,251
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),49,1,0,0,0
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),50,1,0,0,3
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),51,655,69,0.10534351145038168,591
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),52,3,0,0,0
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),53,19,8,0.42105263157894735,16
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),54,29,1,0.034482758620689655,1
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),55,2,0,0,1
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),56,6,0,0,9
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),57,18,0,0,11
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),58,4,0,0,2
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),59,9,2,0.2222222222222222,4
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),60,1,1,1,3
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),61,5,0,0,3
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),62,1,1,1,1
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),63,2,2,1,0
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),64,19,0,0,0
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),65,6,1,0.16666666666666666,1
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),66,15,0,0,0
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),1,158,3,0.0189873417721519,45
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),2,40,0,0,13
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),3,5,2,0.4,6
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),4,85,11,0.12941176470588237,47
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),5,6,2,0.3333333333333333,6
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),6,20,6,0.3,5
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),7,222,63,0.28378378378378377,191
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),8,576,255,0.4427083333333333,235
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),9,32,0,0,24
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),10,4,1,0.25,5
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),11,34,4,0.11764705882352941,17
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),12,143,3,0.02097902097902098,60
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),13,15,0,0,9
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),14,153,45,0.29411764705882354,89
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),15,2,0,0,0
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),16,8,2,0.25,5
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),17,9,0,0,4
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),18,15,1,0.06666666666666667,5
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),19,53,1,0.018867924528301886,49
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),20,120,16,0.13333333333333333,109
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),21,50,5,0.1,26
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),22,42,9,0.21428571428571427,51
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),23,447,158,0.3534675615212528,220
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),24,144,45,0.3125,65
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),25,47,1,0.02127659574468085,16
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),26,62,24,0.3870967741935484,41
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),27,133,27,0.20300751879699247,30
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),28,263,13,0.049429657794676805,124
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),29,35,7,0.2,23
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),30,3,2,0.6666666666666666,1
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),31,12,1,0.08333333333333333,11
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),32,3,0,0,5
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),33,8,0,0,13
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),34,8,1,0.125,2
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),35,14,2,0.14285714285714285,5
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),36,25,2,0.08,13
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),37,270,130,0.48148148148148145,122
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),38,11,4,0.36363636363636365,16
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),39,1,0,0,9
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),40,9,2,0.2222222222222222,22
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),41,12,1,0.08333333333333333,5
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),42,116,23,0.19827586206896552,40
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),43,1,0,0,2
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),44,1,0,0,0
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),45,8,2,0.25,6
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),46,190,85,0.4473684210526316,63
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),47,20,5,0.25,4
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),48,407,45,0.11056511056511056,247
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),49,2,1,0.5,2
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),50,3,2,0.6666666666666666,1
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),51,603,64,0.10613598673300166,609
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),52,3,0,0,0
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),53,20,4,0.2,11
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),54,27,0,0,0
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),55,1,0,0,0
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),56,6,0,0,7
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),57,23,2,0.08695652173913043,11
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),58,7,2,0.2857142857142857,4
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),59,6,2,0.3333333333333333,4
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),60,1,0,0,0
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),61,2,0,0,2
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),62,1,1,1,0
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),63,2,1,0.5,0
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),64,18,0,0,0
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),65,4,0,0,0
80,Sat Jan 30 2016 13:10:00 GMT+0800 (CST),Sat Jan 30 2016 13:20:00 GMT+0800 (CST),66,15,0,0,0
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),1,152,6,0.039473684210526314,48
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),2,33,1,0.030303030303030304,7
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),3,3,1,0.3333333333333333,1
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),4,73,8,0.1095890410958904,53
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),5,9,5,0.5555555555555556,3
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),6,12,0,0,13
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),7,235,75,0.3191489361702128,190
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),8,582,241,0.41408934707903783,291
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),9,29,3,0.10344827586206896,27
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),10,5,2,0.4,8
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),11,31,3,0.0967741935483871,17
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),12,115,2,0.017391304347826087,80
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),13,16,0,0,9
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),14,150,60,0.4,89
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),15,1,0,0,0
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),16,17,7,0.4117647058823529,6
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),17,8,0,0,4
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),18,10,0,0,4
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),19,69,0,0,34
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),20,142,29,0.20422535211267606,90
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),21,69,4,0.057971014492753624,20
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),22,52,13,0.25,35
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),23,547,202,0.3692870201096892,224
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),24,157,72,0.4585987261146497,58
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),25,41,1,0.024390243902439025,14
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),26,57,32,0.5614035087719298,36
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),27,102,13,0.12745098039215685,46
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),28,231,16,0.06926406926406926,156
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),29,32,12,0.375,20
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),30,2,0,0,1
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),31,15,2,0.13333333333333333,10
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),32,2,0,0,3
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),33,10,1,0.1,13
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),34,7,0,0,1
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),35,19,2,0.10526315789473684,12
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),36,18,0,0,14
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),37,329,205,0.6231003039513677,164
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),38,13,2,0.15384615384615385,12
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),39,3,0,0,9
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),40,8,2,0.25,16
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),41,13,3,0.23076923076923078,5
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),42,112,25,0.22321428571428573,40
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),43,0,0,NaN,3
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),44,2,2,1,1
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),45,6,0,0,1
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),46,212,88,0.41509433962264153,53
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),47,8,2,0.25,7
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),48,373,39,0.10455764075067024,245
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),49,4,0,0,0
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),50,5,2,0.4,0
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),51,637,56,0.08791208791208792,619
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),52,1,0,0,2
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),53,10,2,0.2,14
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),54,24,0,0,0
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),55,1,0,0,1
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),56,10,5,0.5,10
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),57,18,0,0,11
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),58,4,0,0,2
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),59,4,0,0,0
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),60,0,0,NaN,1
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),61,2,0,0,3
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),62,0,0,NaN,0
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),63,2,2,1,1
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),64,25,1,0.04,0
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),65,2,0,0,3
81,Sat Jan 30 2016 13:20:00 GMT+0800 (CST),Sat Jan 30 2016 13:30:00 GMT+0800 (CST),66,23,1,0.043478260869565216,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),1,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),2,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),3,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),4,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),5,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),6,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),7,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),8,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),9,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),10,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),11,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),12,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),13,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),14,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),15,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),16,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),17,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),18,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),19,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),20,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),21,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),22,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),23,0,0,NaN,0
82,Sat Jan 30 2016 13:30:00 GMT+0800 (CST),Sat Jan 30 2016 13:40:00 GMT+0800 (CST),24,0,0,NaN,0
