time,begin,end,area,total,gap,gapRate,total_dest
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),6,27,9,0.3333333333333333,4
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),7,126,17,0.1349206349206349,119
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),8,328,91,0.2774390243902439,217
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),9,42,7,0.16666666666666666,21
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),10,4,0,0,7
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),11,40,3,0.075,12
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),12,128,10,0.078125,82
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),13,23,4,0.17391304347826086,8
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),14,120,27,0.225,74
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),15,1,0,0,1
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),16,13,3,0.23076923076923078,6
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),17,8,2,0.25,6
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),18,21,3,0.14285714285714285,1
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),19,60,3,0.05,33
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),20,110,21,0.19090909090909092,84
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),21,65,4,0.06153846153846154,12
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),22,45,12,0.26666666666666666,29
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),23,326,66,0.20245398773006135,151
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),24,154,84,0.5454545454545454,56
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),25,52,0,0,21
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),26,55,34,0.6181818181818182,21
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),27,82,22,0.2682926829268293,35
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),28,180,15,0.08333333333333333,129
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),29,50,13,0.26,15
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),30,8,4,0.5,2
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),31,11,1,0.09090909090909091,4
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),32,4,0,0,4
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),33,11,1,0.09090909090909091,7
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),34,13,3,0.23076923076923078,4
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),35,16,0,0,11
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),36,25,1,0.04,6
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),37,263,160,0.6083650190114068,75
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),38,17,7,0.4117647058823529,16
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),39,7,2,0.2857142857142857,3
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),40,9,3,0.3333333333333333,21
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),41,16,5,0.3125,5
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),42,85,7,0.08235294117647059,24
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),43,1,0,0,1
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),44,1,0,0,4
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),45,8,4,0.5,2
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),46,228,124,0.543859649122807,54
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),47,13,4,0.3076923076923077,2
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),48,192,6,0.03125,215
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),49,1,0,0,5
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),50,2,2,1,0
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),51,419,8,0.01909307875894988,347
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),52,1,0,0,0
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),53,12,3,0.25,11
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),54,12,0,0,0
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),55,2,2,1,2
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),56,4,2,0.5,6
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),57,19,0,0,5
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),58,10,1,0.1,2
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),59,4,1,0.25,2
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),60,5,1,0.2,1
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),61,1,0,0,2
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),62,2,2,1,1
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),63,2,0,0,1
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),64,15,0,0,0
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),65,6,1,0.16666666666666666,1
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),66,11,1,0.09090909090909091,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),1,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),2,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),3,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),4,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),5,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),6,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),7,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),8,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),9,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),10,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),11,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),12,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),13,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),14,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),15,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),16,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),17,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),18,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),19,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),20,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),21,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),22,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),23,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),24,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),25,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),26,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),27,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),28,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),29,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),30,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),31,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),32,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),33,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),34,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),35,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),36,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),37,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),38,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),39,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),40,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),41,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),42,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),43,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),44,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),45,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),46,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),47,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),48,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),49,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),50,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),51,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),52,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),53,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),54,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),55,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),56,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),57,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),58,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),59,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),60,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),61,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),62,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),63,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),64,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),65,0,0,NaN,0
70,Sun Jan 24 2016 11:30:00 GMT+0800 (CST),Sun Jan 24 2016 11:40:00 GMT+0800 (CST),66,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),1,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),2,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),3,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),4,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),5,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),6,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),7,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),8,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),9,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),10,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),11,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),12,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),13,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),14,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),15,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),16,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),17,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),18,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),19,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),20,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),21,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),22,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),23,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),24,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),25,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),26,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),27,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),28,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),29,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),30,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),31,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),32,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),33,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),34,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),35,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),36,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),37,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),38,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),39,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),40,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),41,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),42,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),43,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),44,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),45,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),46,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),47,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),48,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),49,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),50,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),51,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),52,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),53,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),54,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),55,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),56,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),57,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),58,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),59,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),60,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),61,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),62,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),63,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),64,0,0,NaN,0
71,Sun Jan 24 2016 11:40:00 GMT+0800 (CST),Sun Jan 24 2016 11:50:00 GMT+0800 (CST),65,0,0,NaN,0
