area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
41,9,01:20:00==>01:30:00,55859,0,0,NaN,0,,,,,,,
41,10,01:30:00==>01:40:00,55859,0,0,NaN,0,,,,,,,
41,11,01:40:00==>01:50:00,55859,0,0,NaN,0,,,,,,,
41,12,01:50:00==>02:00:00,55859,0,0,NaN,0,,,,,,,
41,13,02:00:00==>02:10:00,55859,0,0,NaN,0,,,,,,,
41,14,02:10:00==>02:20:00,55859,0,0,NaN,0,,,,,,,
41,15,02:20:00==>02:30:00,55859,0,0,NaN,0,,,,,,,
41,16,02:30:00==>02:40:00,55859,0,0,NaN,0,,,,,,,
41,17,02:40:00==>02:50:00,55859,0,0,NaN,0,,,,,,,
41,18,02:50:00==>03:00:00,55859,0,0,NaN,0,,,,,,,
41,19,03:00:00==>03:10:00,55859,0,0,NaN,0,,,,,,,
41,20,03:10:00==>03:20:00,55859,0,0,NaN,0,,,,,,,
41,21,03:20:00==>03:30:00,55859,0,0,NaN,0,,,,,,,
41,22,03:30:00==>03:40:00,55859,0,0,NaN,0,,,,,,,
41,23,03:40:00==>03:50:00,55859,0,0,NaN,0,,,,,,,
41,24,03:50:00==>04:00:00,55859,0,0,NaN,0,,,,,,,
41,25,04:00:00==>04:10:00,55859,0,0,NaN,0,,,,,,,
41,26,04:10:00==>04:20:00,55859,0,0,NaN,0,,,,,,,
41,27,04:20:00==>04:30:00,55859,0,0,NaN,0,,,,,,,
41,28,04:30:00==>04:40:00,55859,0,0,NaN,0,,,,,,,
41,29,04:40:00==>04:50:00,55859,0,0,NaN,0,,,,,,,
41,30,04:50:00==>05:00:00,55859,0,0,NaN,0,,,,,,,
41,31,05:00:00==>05:10:00,55859,0,0,NaN,0,,,,,,,
41,32,05:10:00==>05:20:00,55859,0,0,NaN,0,,,,,,,
41,33,05:20:00==>05:30:00,55859,0,0,NaN,0,,,,,,,
41,34,05:30:00==>05:40:00,55859,0,0,NaN,0,,,,,,,
41,35,05:40:00==>05:50:00,55859,0,0,NaN,0,,,,,,,
41,36,05:50:00==>06:00:00,55859,0,0,NaN,0,,,,,,,
41,37,06:00:00==>06:10:00,55859,0,0,NaN,0,,,,,,,
41,38,06:10:00==>06:20:00,55859,0,0,NaN,0,,,,,,,
41,39,06:20:00==>06:30:00,55859,0,0,NaN,0,,,,,,,
41,40,06:30:00==>06:40:00,55859,0,0,NaN,0,,,,,,,
41,41,06:40:00==>06:50:00,55859,0,0,NaN,0,,,,,,,
41,42,06:50:00==>07:00:00,55859,0,0,NaN,0,,,,,,,
41,43,07:00:00==>07:10:00,55859,0,0,NaN,0,,,,,,,
41,44,07:10:00==>07:20:00,55859,0,0,NaN,0,,,,,,,
41,45,07:20:00==>07:30:00,55859,0,0,NaN,0,,,,,,,
41,46,07:30:00==>07:40:00,55859,0,0,NaN,0,,,,,,,
41,47,07:40:00==>07:50:00,55859,0,0,NaN,0,,,,,,,
41,48,07:50:00==>08:00:00,55859,0,0,NaN,0,,,,,,,
41,49,08:00:00==>08:10:00,55859,0,0,NaN,0,,,,,,,
41,50,08:10:00==>08:20:00,55859,0,0,NaN,0,,,,,,,
41,51,08:20:00==>08:30:00,55859,0,0,NaN,0,,,,,,,
41,52,08:30:00==>08:40:00,55859,0,0,NaN,0,,,,,,,
41,53,08:40:00==>08:50:00,55859,0,0,NaN,0,,,,,,,
41,54,08:50:00==>09:00:00,55859,0,0,NaN,0,,,,,,,
41,55,09:00:00==>09:10:00,55859,25,5,0.2,14,4,4,86,346,42,14,6
41,56,09:10:00==>09:20:00,55859,20,3,0.15,8,,,,344,60,19,8
41,57,09:20:00==>09:30:00,55859,15,1,0.06666666666666667,12,,,,334,54,9,5
41,58,09:30:00==>09:40:00,55859,0,0,NaN,0,,,,,,,
41,59,09:40:00==>09:50:00,55859,0,0,NaN,0,,,,,,,
41,60,09:50:00==>10:00:00,55859,0,0,NaN,0,,,,,,,
41,61,10:00:00==>10:10:00,55859,0,0,NaN,0,,,,,,,
41,62,10:10:00==>10:20:00,55859,0,0,NaN,0,,,,,,,
41,63,10:20:00==>10:30:00,55859,0,0,NaN,0,,,,,,,
41,64,10:30:00==>10:40:00,55859,0,0,NaN,0,,,,,,,
41,65,10:40:00==>10:50:00,55859,0,0,NaN,0,,,,,,,
41,66,10:50:00==>11:00:00,55859,0,0,NaN,0,,,,,,,
41,67,11:00:00==>11:10:00,55859,19,2,0.10526315789473684,1,,,,310,33,11,6
41,68,11:10:00==>11:20:00,55859,9,2,0.2222222222222222,3,4,5,80,305,40,16,4
41,69,11:20:00==>11:30:00,55859,11,4,0.36363636363636365,9,,,,282,54,14,7
41,70,11:30:00==>11:40:00,55859,0,0,NaN,0,,,,,,,
41,71,11:40:00==>11:50:00,55859,0,0,NaN,0,,,,,,,
41,72,11:50:00==>12:00:00,55859,0,0,NaN,0,,,,,,,
41,73,12:00:00==>12:10:00,55859,0,0,NaN,0,,,,,,,
41,74,12:10:00==>12:20:00,55859,0,0,NaN,0,,,,,,,
41,75,12:20:00==>12:30:00,55859,0,0,NaN,0,,,,,,,
41,76,12:30:00==>12:40:00,55859,0,0,NaN,0,,,,,,,
41,77,12:40:00==>12:50:00,55859,0,0,NaN,0,,,,,,,
41,78,12:50:00==>13:00:00,55859,0,0,NaN,0,,,,,,,
41,79,13:00:00==>13:10:00,55859,6,0,0,7,4,5,79,299,53,11,4
41,80,13:10:00==>13:20:00,55859,8,0,0,2,4,5,79,337,42,9,3
41,81,13:20:00==>13:30:00,55859,18,0,0,4,4,5,79,363,48,19,3
41,82,13:30:00==>13:40:00,55859,0,0,NaN,0,,,,,,,
41,83,13:40:00==>13:50:00,55859,0,0,NaN,0,,,,,,,
41,84,13:50:00==>14:00:00,55859,0,0,NaN,0,,,,,,,
41,85,14:00:00==>14:10:00,55859,0,0,NaN,0,,,,,,,
41,86,14:10:00==>14:20:00,55859,0,0,NaN,0,,,,,,,
41,87,14:20:00==>14:30:00,55859,0,0,NaN,0,,,,,,,
41,88,14:30:00==>14:40:00,55859,0,0,NaN,0,,,,,,,
41,89,14:40:00==>14:50:00,55859,0,0,NaN,0,,,,,,,
41,90,14:50:00==>15:00:00,55859,0,0,NaN,0,,,,,,,
41,91,15:00:00==>15:10:00,55859,13,1,0.07692307692307693,10,4,5,79,283,60,21,4
41,92,15:10:00==>15:20:00,55859,9,0,0,9,,,,302,64,9,7
41,93,15:20:00==>15:30:00,55859,7,0,0,9,4,5,79,324,70,7,5
41,94,15:30:00==>15:40:00,55859,0,0,NaN,0,,,,,,,
41,95,15:40:00==>15:50:00,55859,0,0,NaN,0,,,,,,,
41,96,15:50:00==>16:00:00,55859,0,0,NaN,0,,,,,,,
41,97,16:00:00==>16:10:00,55859,0,0,NaN,0,,,,,,,
41,98,16:10:00==>16:20:00,55859,0,0,NaN,0,,,,,,,
41,99,16:20:00==>16:30:00,55859,0,0,NaN,0,,,,,,,
41,100,16:30:00==>16:40:00,55859,0,0,NaN,0,,,,,,,
41,101,16:40:00==>16:50:00,55859,0,0,NaN,0,,,,,,,
41,102,16:50:00==>17:00:00,55859,0,0,NaN,0,,,,,,,
41,103,17:00:00==>17:10:00,55859,9,0,0,17,,,,365,88,20,5
41,104,17:10:00==>17:20:00,55859,8,0,0,6,4,5,90,323,74,18,6
41,105,17:20:00==>17:30:00,55859,15,0,0,18,,,,361,93,19,5
41,106,17:30:00==>17:40:00,55859,0,0,NaN,0,,,,,,,
41,107,17:40:00==>17:50:00,55859,0,0,NaN,0,,,,,,,
41,108,17:50:00==>18:00:00,55859,0,0,NaN,0,,,,,,,
41,109,18:00:00==>18:10:00,55859,0,0,NaN,0,,,,,,,
41,110,18:10:00==>18:20:00,55859,0,0,NaN,0,,,,,,,
41,111,18:20:00==>18:30:00,55859,0,0,NaN,0,,,,,,,
41,112,18:30:00==>18:40:00,55859,0,0,NaN,0,,,,,,,
41,113,18:40:00==>18:50:00,55859,0,0,NaN,0,,,,,,,
41,114,18:50:00==>19:00:00,55859,0,0,NaN,0,,,,,,,
41,115,19:00:00==>19:10:00,55859,5,0,0,12,,,,373,72,20,7
41,116,19:10:00==>19:20:00,55859,12,1,0.08333333333333333,9,4,5,94,350,51,17,5
41,117,19:20:00==>19:30:00,55859,10,1,0.1,3,,,,350,58,22,6
41,118,19:30:00==>19:40:00,55859,0,0,NaN,0,,,,,,,
41,119,19:40:00==>19:50:00,55859,0,0,NaN,0,,,,,,,
41,120,19:50:00==>20:00:00,55859,0,0,NaN,0,,,,,,,
41,121,20:00:00==>20:10:00,55859,0,0,NaN,0,,,,,,,
41,122,20:10:00==>20:20:00,55859,0,0,NaN,0,,,,,,,
41,123,20:20:00==>20:30:00,55859,0,0,NaN,0,,,,,,,
41,124,20:30:00==>20:40:00,55859,0,0,NaN,0,,,,,,,
41,125,20:40:00==>20:50:00,55859,0,0,NaN,0,,,,,,,
41,126,20:50:00==>21:00:00,55859,0,0,NaN,0,,,,,,,
41,127,21:00:00==>21:10:00,55859,8,1,0.125,12,,,,357,38,6,2
41,128,21:10:00==>21:20:00,55859,9,0,0,7,4,6,79,351,56,11,6
41,129,21:20:00==>21:30:00,55859,5,0,0,11,,,,363,47,14,4
41,130,21:30:00==>21:40:00,55859,0,0,NaN,0,,,,,,,
41,131,21:40:00==>21:50:00,55859,0,0,NaN,0,,,,,,,
41,132,21:50:00==>22:00:00,55859,0,0,NaN,0,,,,,,,
41,133,22:00:00==>22:10:00,55859,0,0,NaN,0,,,,,,,
41,134,22:10:00==>22:20:00,55859,0,0,NaN,0,,,,,,,
41,135,22:20:00==>22:30:00,55859,0,0,NaN,0,,,,,,,
41,136,22:30:00==>22:40:00,55859,0,0,NaN,0,,,,,,,
41,137,22:40:00==>22:50:00,55859,0,0,NaN,0,,,,,,,
41,138,22:50:00==>23:00:00,55859,0,0,NaN,0,,,,,,,
41,139,23:00:00==>23:10:00,55859,1,0,0,10,4,6,58,285,37,8,4
41,140,23:10:00==>23:20:00,55859,6,0,0,4,4,6,58,235,36,12,5
41,141,23:20:00==>23:30:00,55859,3,0,0,3,4,6,58,266,31,7,3
41,142,23:30:00==>23:40:00,55859,0,0,NaN,0,,,,,,,
41,143,23:40:00==>23:50:00,55859,0,0,NaN,0,,,,,,,
41,144,23:50:00==>00:00:00,55859,0,0,NaN,0,,,,,,,
42,1,00:00:00==>00:10:00,448449,0,0,NaN,0,,,,,,,
42,2,00:10:00==>00:20:00,448449,0,0,NaN,0,,,,,,,
42,3,00:20:00==>00:30:00,448449,0,0,NaN,0,,,,,,,
42,4,00:30:00==>00:40:00,448449,0,0,NaN,0,,,,,,,
42,5,00:40:00==>00:50:00,448449,0,0,NaN,0,,,,,,,
42,6,00:50:00==>01:00:00,448449,0,0,NaN,0,,,,,,,
42,7,01:00:00==>01:10:00,448449,0,0,NaN,0,,,,,,,
42,8,01:10:00==>01:20:00,448449,0,0,NaN,0,,,,,,,
42,9,01:20:00==>01:30:00,448449,0,0,NaN,0,,,,,,,
42,10,01:30:00==>01:40:00,448449,0,0,NaN,0,,,,,,,
42,11,01:40:00==>01:50:00,448449,0,0,NaN,0,,,,,,,
42,12,01:50:00==>02:00:00,448449,0,0,NaN,0,,,,,,,
42,13,02:00:00==>02:10:00,448449,0,0,NaN,0,,,,,,,
42,14,02:10:00==>02:20:00,448449,0,0,NaN,0,,,,,,,
42,15,02:20:00==>02:30:00,448449,0,0,NaN,0,,,,,,,
42,16,02:30:00==>02:40:00,448449,0,0,NaN,0,,,,,,,
42,17,02:40:00==>02:50:00,448449,0,0,NaN,0,,,,,,,
42,18,02:50:00==>03:00:00,448449,0,0,NaN,0,,,,,,,
42,19,03:00:00==>03:10:00,448449,0,0,NaN,0,,,,,,,
42,20,03:10:00==>03:20:00,448449,0,0,NaN,0,,,,,,,
42,21,03:20:00==>03:30:00,448449,0,0,NaN,0,,,,,,,
42,22,03:30:00==>03:40:00,448449,0,0,NaN,0,,,,,,,
42,23,03:40:00==>03:50:00,448449,0,0,NaN,0,,,,,,,
42,24,03:50:00==>04:00:00,448449,0,0,NaN,0,,,,,,,
42,25,04:00:00==>04:10:00,448449,0,0,NaN,0,,,,,,,
42,26,04:10:00==>04:20:00,448449,0,0,NaN,0,,,,,,,
42,27,04:20:00==>04:30:00,448449,0,0,NaN,0,,,,,,,
42,28,04:30:00==>04:40:00,448449,0,0,NaN,0,,,,,,,
42,29,04:40:00==>04:50:00,448449,0,0,NaN,0,,,,,,,
42,30,04:50:00==>05:00:00,448449,0,0,NaN,0,,,,,,,
42,31,05:00:00==>05:10:00,448449,0,0,NaN,0,,,,,,,
42,32,05:10:00==>05:20:00,448449,0,0,NaN,0,,,,,,,
42,33,05:20:00==>05:30:00,448449,0,0,NaN,0,,,,,,,
42,34,05:30:00==>05:40:00,448449,0,0,NaN,0,,,,,,,
42,35,05:40:00==>05:50:00,448449,0,0,NaN,0,,,,,,,
42,36,05:50:00==>06:00:00,448449,0,0,NaN,0,,,,,,,
42,37,06:00:00==>06:10:00,448449,0,0,NaN,0,,,,,,,
42,38,06:10:00==>06:20:00,448449,0,0,NaN,0,,,,,,,
42,39,06:20:00==>06:30:00,448449,0,0,NaN,0,,,,,,,
42,40,06:30:00==>06:40:00,448449,0,0,NaN,0,,,,,,,
42,41,06:40:00==>06:50:00,448449,0,0,NaN,0,,,,,,,
42,42,06:50:00==>07:00:00,448449,0,0,NaN,0,,,,,,,
42,43,07:00:00==>07:10:00,448449,0,0,NaN,0,,,,,,,
42,44,07:10:00==>07:20:00,448449,0,0,NaN,0,,,,,,,
42,45,07:20:00==>07:30:00,448449,0,0,NaN,0,,,,,,,
42,46,07:30:00==>07:40:00,448449,0,0,NaN,0,,,,,,,
42,47,07:40:00==>07:50:00,448449,0,0,NaN,0,,,,,,,
42,48,07:50:00==>08:00:00,448449,0,0,NaN,0,,,,,,,
42,49,08:00:00==>08:10:00,448449,0,0,NaN,0,,,,,,,
42,50,08:10:00==>08:20:00,448449,0,0,NaN,0,,,,,,,
42,51,08:20:00==>08:30:00,448449,0,0,NaN,0,,,,,,,
42,52,08:30:00==>08:40:00,448449,0,0,NaN,0,,,,,,,
42,53,08:40:00==>08:50:00,448449,0,0,NaN,0,,,,,,,
42,54,08:50:00==>09:00:00,448449,0,0,NaN,0,,,,,,,
42,55,09:00:00==>09:10:00,448449,131,20,0.15267175572519084,43,4,4,86,1546,412,99,58
42,56,09:10:00==>09:20:00,448449,146,10,0.0684931506849315,26,,,,1484,443,103,61
42,57,09:20:00==>09:30:00,448449,132,13,0.09848484848484848,42,,,,1575,398,144,58
42,58,09:30:00==>09:40:00,448449,0,0,NaN,0,,,,,,,
42,59,09:40:00==>09:50:00,448449,0,0,NaN,0,,,,,,,
42,60,09:50:00==>10:00:00,448449,0,0,NaN,0,,,,,,,
42,61,10:00:00==>10:10:00,448449,0,0,NaN,0,,,,,,,
42,62,10:10:00==>10:20:00,448449,0,0,NaN,0,,,,,,,
42,63,10:20:00==>10:30:00,448449,0,0,NaN,0,,,,,,,
42,64,10:30:00==>10:40:00,448449,0,0,NaN,0,,,,,,,
42,65,10:40:00==>10:50:00,448449,0,0,NaN,0,,,,,,,
42,66,10:50:00==>11:00:00,448449,0,0,NaN,0,,,,,,,
42,67,11:00:00==>11:10:00,448449,95,22,0.23157894736842105,31,,,,1517,370,115,72
42,68,11:10:00==>11:20:00,448449,84,14,0.16666666666666666,37,4,5,80,1463,420,100,76
42,69,11:20:00==>11:30:00,448449,94,11,0.11702127659574468,36,,,,1458,437,110,48
42,70,11:30:00==>11:40:00,448449,0,0,NaN,0,,,,,,,
42,71,11:40:00==>11:50:00,448449,0,0,NaN,0,,,,,,,
42,72,11:50:00==>12:00:00,448449,0,0,NaN,0,,,,,,,
42,73,12:00:00==>12:10:00,448449,0,0,NaN,0,,,,,,,
42,74,12:10:00==>12:20:00,448449,0,0,NaN,0,,,,,,,
42,75,12:20:00==>12:30:00,448449,0,0,NaN,0,,,,,,,
42,76,12:30:00==>12:40:00,448449,0,0,NaN,0,,,,,,,
42,77,12:40:00==>12:50:00,448449,0,0,NaN,0,,,,,,,
42,78,12:50:00==>13:00:00,448449,0,0,NaN,0,,,,,,,
42,79,13:00:00==>13:10:00,448449,87,4,0.04597701149425287,24,4,5,79,1473,401,127,81
42,80,13:10:00==>13:20:00,448449,94,2,0.02127659574468085,27,4,5,79,1452,444,139,100
42,81,13:20:00==>13:30:00,448449,92,1,0.010869565217391304,37,4,5,79,1496,437,140,82
42,82,13:30:00==>13:40:00,448449,0,0,NaN,0,,,,,,,
42,83,13:40:00==>13:50:00,448449,0,0,NaN,0,,,,,,,
42,84,13:50:00==>14:00:00,448449,0,0,NaN,0,,,,,,,
42,85,14:00:00==>14:10:00,448449,0,0,NaN,0,,,,,,,
42,86,14:10:00==>14:20:00,448449,0,0,NaN,0,,,,,,,
42,87,14:20:00==>14:30:00,448449,0,0,NaN,0,,,,,,,
42,88,14:30:00==>14:40:00,448449,0,0,NaN,0,,,,,,,
42,89,14:40:00==>14:50:00,448449,0,0,NaN,0,,,,,,,
42,90,14:50:00==>15:00:00,448449,0,0,NaN,0,,,,,,,
42,91,15:00:00==>15:10:00,448449,71,3,0.04225352112676056,32,4,5,79,1416,380,102,84
42,92,15:10:00==>15:20:00,448449,84,9,0.10714285714285714,33,,,,1398,420,143,111
42,93,15:20:00==>15:30:00,448449,85,3,0.03529411764705882,54,4,5,79,1427,454,142,99
42,94,15:30:00==>15:40:00,448449,0,0,NaN,0,,,,,,,
42,95,15:40:00==>15:50:00,448449,0,0,NaN,0,,,,,,,
42,96,15:50:00==>16:00:00,448449,0,0,NaN,0,,,,,,,
42,97,16:00:00==>16:10:00,448449,0,0,NaN,0,,,,,,,
42,98,16:10:00==>16:20:00,448449,0,0,NaN,0,,,,,,,
42,99,16:20:00==>16:30:00,448449,0,0,NaN,0,,,,,,,
42,100,16:30:00==>16:40:00,448449,0,0,NaN,0,,,,,,,
42,101,16:40:00==>16:50:00,448449,0,0,NaN,0,,,,,,,
42,102,16:50:00==>17:00:00,448449,0,0,NaN,0,,,,,,,
42,103,17:00:00==>17:10:00,448449,146,6,0.0410958904109589,85,,,,1438,492,165,103
42,104,17:10:00==>17:20:00,448449,143,3,0.02097902097902098,65,4,5,90,1462,513,139,93
42,105,17:20:00==>17:30:00,448449,120,4,0.03333333333333333,59,,,,1367,547,159,96
42,106,17:30:00==>17:40:00,448449,0,0,NaN,0,,,,,,,
42,107,17:40:00==>17:50:00,448449,0,0,NaN,0,,,,,,,
42,108,17:50:00==>18:00:00,448449,0,0,NaN,0,,,,,,,
42,109,18:00:00==>18:10:00,448449,0,0,NaN,0,,,,,,,
42,110,18:10:00==>18:20:00,448449,0,0,NaN,0,,,,,,,
42,111,18:20:00==>18:30:00,448449,0,0,NaN,0,,,,,,,
42,112,18:30:00==>18:40:00,448449,0,0,NaN,0,,,,,,,
42,113,18:40:00==>18:50:00,448449,0,0,NaN,0,,,,,,,
42,114,18:50:00==>19:00:00,448449,0,0,NaN,0,,,,,,,
42,115,19:00:00==>19:10:00,448449,86,2,0.023255813953488372,29,,,,1472,461,136,67
42,116,19:10:00==>19:20:00,448449,97,2,0.020618556701030927,27,4,5,94,1444,500,170,86
42,117,19:20:00==>19:30:00,448449,101,6,0.0594059405940594,40,,,,1495,459,141,76
42,118,19:30:00==>19:40:00,448449,0,0,NaN,0,,,,,,,
42,119,19:40:00==>19:50:00,448449,0,0,NaN,0,,,,,,,
42,120,19:50:00==>20:00:00,448449,0,0,NaN,0,,,,,,,
42,121,20:00:00==>20:10:00,448449,0,0,NaN,0,,,,,,,
42,122,20:10:00==>20:20:00,448449,0,0,NaN,0,,,,,,,
42,123,20:20:00==>20:30:00,448449,0,0,NaN,0,,,,,,,
42,124,20:30:00==>20:40:00,448449,0,0,NaN,0,,,,,,,
42,125,20:40:00==>20:50:00,448449,0,0,NaN,0,,,,,,,
42,126,20:50:00==>21:00:00,448449,0,0,NaN,0,,,,,,,
42,127,21:00:00==>21:10:00,448449,95,5,0.05263157894736842,35,,,,1494,427,124,69
42,128,21:10:00==>21:20:00,448449,95,4,0.042105263157894736,34,4,6,79,1507,412,109,65
42,129,21:20:00==>21:30:00,448449,78,2,0.02564102564102564,39,,,,1506,443,128,57
42,130,21:30:00==>21:40:00,448449,0,0,NaN,0,,,,,,,
42,131,21:40:00==>21:50:00,448449,0,0,NaN,0,,,,,,,
42,132,21:50:00==>22:00:00,448449,0,0,NaN,0,,,,,,,
42,133,22:00:00==>22:10:00,448449,0,0,NaN,0,,,,,,,
42,134,22:10:00==>22:20:00,448449,0,0,NaN,0,,,,,,,
42,135,22:20:00==>22:30:00,448449,0,0,NaN,0,,,,,,,
42,136,22:30:00==>22:40:00,448449,0,0,NaN,0,,,,,,,
42,137,22:40:00==>22:50:00,448449,0,0,NaN,0,,,,,,,
42,138,22:50:00==>23:00:00,448449,0,0,NaN,0,,,,,,,
42,139,23:00:00==>23:10:00,448449,51,4,0.0784313725490196,13,4,6,58,1521,300,90,87
42,140,23:10:00==>23:20:00,448449,48,6,0.125,26,4,6,58,1557,284,74,53
42,141,23:20:00==>23:30:00,448449,57,4,0.07017543859649122,24,4,6,58,1478,294,70,46
42,142,23:30:00==>23:40:00,448449,0,0,NaN,0,,,,,,,
42,143,23:40:00==>23:50:00,448449,0,0,NaN,0,,,,,,,
42,144,23:50:00==>00:00:00,448449,0,0,NaN,0,,,,,,,
43,1,00:00:00==>00:10:00,51128,0,0,NaN,0,,,,,,,
43,2,00:10:00==>00:20:00,51128,0,0,NaN,0,,,,,,,
43,3,00:20:00==>00:30:00,51128,0,0,NaN,0,,,,,,,
43,4,00:30:00==>00:40:00,51128,0,0,NaN,0,,,,,,,
43,5,00:40:00==>00:50:00,51128,0,0,NaN,0,,,,,,,
43,6,00:50:00==>01:00:00,51128,0,0,NaN,0,,,,,,,
43,7,01:00:00==>01:10:00,51128,0,0,NaN,0,,,,,,,
43,8,01:10:00==>01:20:00,51128,0,0,NaN,0,,,,,,,
43,9,01:20:00==>01:30:00,51128,0,0,NaN,0,,,,,,,
43,10,01:30:00==>01:40:00,51128,0,0,NaN,0,,,,,,,
43,11,01:40:00==>01:50:00,51128,0,0,NaN,0,,,,,,,
43,12,01:50:00==>02:00:00,51128,0,0,NaN,0,,,,,,,
43,13,02:00:00==>02:10:00,51128,0,0,NaN,0,,,,,,,
43,14,02:10:00==>02:20:00,51128,0,0,NaN,0,,,,,,,
43,15,02:20:00==>02:30:00,51128,0,0,NaN,0,,,,,,,
43,16,02:30:00==>02:40:00,51128,0,0,NaN,0,,,,,,,
43,17,02:40:00==>02:50:00,51128,0,0,NaN,0,,,,,,,
43,18,02:50:00==>03:00:00,51128,0,0,NaN,0,,,,,,,
43,19,03:00:00==>03:10:00,51128,0,0,NaN,0,,,,,,,
43,20,03:10:00==>03:20:00,51128,0,0,NaN,0,,,,,,,
43,21,03:20:00==>03:30:00,51128,0,0,NaN,0,,,,,,,
43,22,03:30:00==>03:40:00,51128,0,0,NaN,0,,,,,,,
43,23,03:40:00==>03:50:00,51128,0,0,NaN,0,,,,,,,
43,24,03:50:00==>04:00:00,51128,0,0,NaN,0,,,,,,,
43,25,04:00:00==>04:10:00,51128,0,0,NaN,0,,,,,,,
43,26,04:10:00==>04:20:00,51128,0,0,NaN,0,,,,,,,
43,27,04:20:00==>04:30:00,51128,0,0,NaN,0,,,,,,,
43,28,04:30:00==>04:40:00,51128,0,0,NaN,0,,,,,,,
43,29,04:40:00==>04:50:00,51128,0,0,NaN,0,,,,,,,
43,30,04:50:00==>05:00:00,51128,0,0,NaN,0,,,,,,,
43,31,05:00:00==>05:10:00,51128,0,0,NaN,0,,,,,,,
43,32,05:10:00==>05:20:00,51128,0,0,NaN,0,,,,,,,
43,33,05:20:00==>05:30:00,51128,0,0,NaN,0,,,,,,,
43,34,05:30:00==>05:40:00,51128,0,0,NaN,0,,,,,,,
43,35,05:40:00==>05:50:00,51128,0,0,NaN,0,,,,,,,
43,36,05:50:00==>06:00:00,51128,0,0,NaN,0,,,,,,,
43,37,06:00:00==>06:10:00,51128,0,0,NaN,0,,,,,,,
43,38,06:10:00==>06:20:00,51128,0,0,NaN,0,,,,,,,
43,39,06:20:00==>06:30:00,51128,0,0,NaN,0,,,,,,,
43,40,06:30:00==>06:40:00,51128,0,0,NaN,0,,,,,,,
43,41,06:40:00==>06:50:00,51128,0,0,NaN,0,,,,,,,
43,42,06:50:00==>07:00:00,51128,0,0,NaN,0,,,,,,,
43,43,07:00:00==>07:10:00,51128,0,0,NaN,0,,,,,,,
43,44,07:10:00==>07:20:00,51128,0,0,NaN,0,,,,,,,
43,45,07:20:00==>07:30:00,51128,0,0,NaN,0,,,,,,,
43,46,07:30:00==>07:40:00,51128,0,0,NaN,0,,,,,,,
43,47,07:40:00==>07:50:00,51128,0,0,NaN,0,,,,,,,
43,48,07:50:00==>08:00:00,51128,0,0,NaN,0,,,,,,,
43,49,08:00:00==>08:10:00,51128,0,0,NaN,0,,,,,,,
43,50,08:10:00==>08:20:00,51128,0,0,NaN,0,,,,,,,
43,51,08:20:00==>08:30:00,51128,0,0,NaN,0,,,,,,,
43,52,08:30:00==>08:40:00,51128,0,0,NaN,0,,,,,,,
43,53,08:40:00==>08:50:00,51128,0,0,NaN,0,,,,,,,
43,54,08:50:00==>09:00:00,51128,0,0,NaN,0,,,,,,,
43,55,09:00:00==>09:10:00,51128,0,0,NaN,4,4,4,86,217,19,1,0
43,56,09:10:00==>09:20:00,51128,1,1,1,6,,,,154,2,3,0
43,57,09:20:00==>09:30:00,51128,1,1,1,6,,,,151,1,1,1
43,58,09:30:00==>09:40:00,51128,0,0,NaN,0,,,,,,,
43,59,09:40:00==>09:50:00,51128,0,0,NaN,0,,,,,,,
43,60,09:50:00==>10:00:00,51128,0,0,NaN,0,,,,,,,
43,61,10:00:00==>10:10:00,51128,0,0,NaN,0,,,,,,,
43,62,10:10:00==>10:20:00,51128,0,0,NaN,0,,,,,,,
43,63,10:20:00==>10:30:00,51128,0,0,NaN,0,,,,,,,
43,64,10:30:00==>10:40:00,51128,0,0,NaN,0,,,,,,,
43,65,10:40:00==>10:50:00,51128,0,0,NaN,0,,,,,,,
43,66,10:50:00==>11:00:00,51128,0,0,NaN,0,,,,,,,
43,67,11:00:00==>11:10:00,51128,1,0,0,3,,,,153,4,3,3
43,68,11:10:00==>11:20:00,51128,5,4,0.8,1,4,5,80,154,1,2,1
43,69,11:20:00==>11:30:00,51128,0,0,NaN,1,,,,161,1,3,3
43,70,11:30:00==>11:40:00,51128,0,0,NaN,0,,,,,,,
43,71,11:40:00==>11:50:00,51128,0,0,NaN,0,,,,,,,
43,72,11:50:00==>12:00:00,51128,0,0,NaN,0,,,,,,,
43,73,12:00:00==>12:10:00,51128,0,0,NaN,0,,,,,,,
43,74,12:10:00==>12:20:00,51128,0,0,NaN,0,,,,,,,
43,75,12:20:00==>12:30:00,51128,0,0,NaN,0,,,,,,,
43,76,12:30:00==>12:40:00,51128,0,0,NaN,0,,,,,,,
43,77,12:40:00==>12:50:00,51128,0,0,NaN,0,,,,,,,
43,78,12:50:00==>13:00:00,51128,0,0,NaN,0,,,,,,,
43,79,13:00:00==>13:10:00,51128,3,2,0.6666666666666666,2,4,5,79,123,4,0,0
43,80,13:10:00==>13:20:00,51128,1,0,0,2,4,5,79,149,2,0,5
43,81,13:20:00==>13:30:00,51128,2,0,0,1,4,5,79,211,18,5,1
43,82,13:30:00==>13:40:00,51128,0,0,NaN,0,,,,,,,
43,83,13:40:00==>13:50:00,51128,0,0,NaN,0,,,,,,,
43,84,13:50:00==>14:00:00,51128,0,0,NaN,0,,,,,,,
