area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
41,140,23:10:00==>23:20:00,55859,6,2,0.3333333333333333,5,,,,344,54,2,2
41,141,23:20:00==>23:30:00,55859,4,0,0,4,6,1,98,306,51,4,1
41,142,23:30:00==>23:40:00,55859,0,0,NaN,0,,,,,,,
41,143,23:40:00==>23:50:00,55859,0,0,NaN,0,,,,,,,
41,144,23:50:00==>00:00:00,55859,0,0,NaN,0,,,,,,,
42,1,00:00:00==>00:10:00,448449,0,0,NaN,0,,,,,,,
42,2,00:10:00==>00:20:00,448449,0,0,NaN,0,,,,,,,
42,3,00:20:00==>00:30:00,448449,0,0,NaN,0,,,,,,,
42,4,00:30:00==>00:40:00,448449,0,0,NaN,0,,,,,,,
42,5,00:40:00==>00:50:00,448449,0,0,NaN,0,,,,,,,
42,6,00:50:00==>01:00:00,448449,0,0,NaN,0,,,,,,,
42,7,01:00:00==>01:10:00,448449,0,0,NaN,0,,,,,,,
42,8,01:10:00==>01:20:00,448449,0,0,NaN,0,,,,,,,
42,9,01:20:00==>01:30:00,448449,0,0,NaN,0,,,,,,,
42,10,01:30:00==>01:40:00,448449,0,0,NaN,0,,,,,,,
42,11,01:40:00==>01:50:00,448449,0,0,NaN,0,,,,,,,
42,12,01:50:00==>02:00:00,448449,0,0,NaN,0,,,,,,,
42,13,02:00:00==>02:10:00,448449,0,0,NaN,0,,,,,,,
42,14,02:10:00==>02:20:00,448449,0,0,NaN,0,,,,,,,
42,15,02:20:00==>02:30:00,448449,0,0,NaN,0,,,,,,,
42,16,02:30:00==>02:40:00,448449,0,0,NaN,0,,,,,,,
42,17,02:40:00==>02:50:00,448449,0,0,NaN,0,,,,,,,
42,18,02:50:00==>03:00:00,448449,0,0,NaN,0,,,,,,,
42,19,03:00:00==>03:10:00,448449,0,0,NaN,0,,,,,,,
42,20,03:10:00==>03:20:00,448449,0,0,NaN,0,,,,,,,
42,21,03:20:00==>03:30:00,448449,0,0,NaN,0,,,,,,,
42,22,03:30:00==>03:40:00,448449,0,0,NaN,0,,,,,,,
42,23,03:40:00==>03:50:00,448449,0,0,NaN,0,,,,,,,
42,24,03:50:00==>04:00:00,448449,0,0,NaN,0,,,,,,,
42,25,04:00:00==>04:10:00,448449,0,0,NaN,0,,,,,,,
42,26,04:10:00==>04:20:00,448449,0,0,NaN,0,,,,,,,
42,27,04:20:00==>04:30:00,448449,0,0,NaN,0,,,,,,,
42,28,04:30:00==>04:40:00,448449,0,0,NaN,0,,,,,,,
42,29,04:40:00==>04:50:00,448449,0,0,NaN,0,,,,,,,
42,30,04:50:00==>05:00:00,448449,0,0,NaN,0,,,,,,,
42,31,05:00:00==>05:10:00,448449,0,0,NaN,0,,,,,,,
42,32,05:10:00==>05:20:00,448449,0,0,NaN,0,,,,,,,
42,33,05:20:00==>05:30:00,448449,0,0,NaN,0,,,,,,,
42,34,05:30:00==>05:40:00,448449,0,0,NaN,0,,,,,,,
42,35,05:40:00==>05:50:00,448449,0,0,NaN,0,,,,,,,
42,36,05:50:00==>06:00:00,448449,0,0,NaN,0,,,,,,,
42,37,06:00:00==>06:10:00,448449,0,0,NaN,0,,,,,,,
42,38,06:10:00==>06:20:00,448449,0,0,NaN,0,,,,,,,
42,39,06:20:00==>06:30:00,448449,0,0,NaN,0,,,,,,,
42,40,06:30:00==>06:40:00,448449,0,0,NaN,0,,,,,,,
42,41,06:40:00==>06:50:00,448449,0,0,NaN,0,,,,,,,
42,42,06:50:00==>07:00:00,448449,0,0,NaN,0,,,,,,,
42,43,07:00:00==>07:10:00,448449,56,2,0.03571428571428571,27,2,2,51,1522,282,53,67
42,44,07:10:00==>07:20:00,448449,70,2,0.02857142857142857,37,,,,1475,271,60,71
42,45,07:20:00==>07:30:00,448449,106,5,0.04716981132075472,36,2,2,51,1507,308,101,60
42,46,07:30:00==>07:40:00,448449,0,0,NaN,0,,,,,,,
42,47,07:40:00==>07:50:00,448449,0,0,NaN,0,,,,,,,
42,48,07:50:00==>08:00:00,448449,0,0,NaN,0,,,,,,,
42,49,08:00:00==>08:10:00,448449,0,0,NaN,0,,,,,,,
42,50,08:10:00==>08:20:00,448449,0,0,NaN,0,,,,,,,
42,51,08:20:00==>08:30:00,448449,0,0,NaN,0,,,,,,,
42,52,08:30:00==>08:40:00,448449,0,0,NaN,0,,,,,,,
42,53,08:40:00==>08:50:00,448449,0,0,NaN,0,,,,,,,
42,54,08:50:00==>09:00:00,448449,1,0,0,0,,,,,,,
42,55,09:00:00==>09:10:00,448449,143,9,0.06293706293706294,54,,,,1617,385,104,50
42,56,09:10:00==>09:20:00,448449,127,4,0.031496062992125984,40,4,1,53,1577,443,138,54
42,57,09:20:00==>09:30:00,448449,116,4,0.034482758620689655,47,4,1,53,1556,379,99,69
42,58,09:30:00==>09:40:00,448449,0,0,NaN,0,,,,,,,
42,59,09:40:00==>09:50:00,448449,0,0,NaN,0,,,,,,,
42,60,09:50:00==>10:00:00,448449,0,0,NaN,0,,,,,,,
42,61,10:00:00==>10:10:00,448449,0,0,NaN,0,,,,,,,
42,62,10:10:00==>10:20:00,448449,0,0,NaN,0,,,,,,,
42,63,10:20:00==>10:30:00,448449,0,0,NaN,0,,,,,,,
42,64,10:30:00==>10:40:00,448449,0,0,NaN,0,,,,,,,
42,65,10:40:00==>10:50:00,448449,0,0,NaN,0,,,,,,,
42,66,10:50:00==>11:00:00,448449,0,0,NaN,0,,,,,,,
42,67,11:00:00==>11:10:00,448449,95,20,0.21052631578947367,32,,,,1545,442,94,62
42,68,11:10:00==>11:20:00,448449,73,7,0.0958904109589041,31,,,,1584,321,129,54
42,69,11:20:00==>11:30:00,448449,87,15,0.1724137931034483,20,,,,1538,423,96,71
42,70,11:30:00==>11:40:00,448449,0,0,NaN,0,,,,,,,
42,71,11:40:00==>11:50:00,448449,0,0,NaN,0,,,,,,,
42,72,11:50:00==>12:00:00,448449,0,0,NaN,0,,,,,,,
42,73,12:00:00==>12:10:00,448449,0,0,NaN,0,,,,,,,
42,74,12:10:00==>12:20:00,448449,0,0,NaN,0,,,,,,,
42,75,12:20:00==>12:30:00,448449,0,0,NaN,0,,,,,,,
42,76,12:30:00==>12:40:00,448449,0,0,NaN,0,,,,,,,
42,77,12:40:00==>12:50:00,448449,0,0,NaN,0,,,,,,,
42,78,12:50:00==>13:00:00,448449,0,0,NaN,0,,,,,,,
42,79,13:00:00==>13:10:00,448449,88,3,0.03409090909090909,28,,,,1535,449,115,102
42,80,13:10:00==>13:20:00,448449,80,1,0.0125,29,,,,1567,384,93,70
42,81,13:20:00==>13:30:00,448449,100,3,0.03,29,,,,1503,421,123,76
42,82,13:30:00==>13:40:00,448449,0,0,NaN,0,,,,,,,
42,83,13:40:00==>13:50:00,448449,0,0,NaN,0,,,,,,,
42,84,13:50:00==>14:00:00,448449,0,0,NaN,0,,,,,,,
42,85,14:00:00==>14:10:00,448449,0,0,NaN,0,,,,,,,
42,86,14:10:00==>14:20:00,448449,0,0,NaN,0,,,,,,,
42,87,14:20:00==>14:30:00,448449,0,0,NaN,0,,,,,,,
42,88,14:30:00==>14:40:00,448449,0,0,NaN,0,,,,,,,
42,89,14:40:00==>14:50:00,448449,0,0,NaN,0,,,,,,,
42,90,14:50:00==>15:00:00,448449,0,0,NaN,0,,,,,,,
42,91,15:00:00==>15:10:00,448449,86,0,0,31,,,,1551,402,111,68
42,92,15:10:00==>15:20:00,448449,81,0,0,37,6,1,64,1535,436,110,62
42,93,15:20:00==>15:30:00,448449,93,2,0.021505376344086023,42,,,,1542,426,105,59
42,94,15:30:00==>15:40:00,448449,0,0,NaN,0,,,,,,,
42,95,15:40:00==>15:50:00,448449,0,0,NaN,0,,,,,,,
42,96,15:50:00==>16:00:00,448449,0,0,NaN,0,,,,,,,
42,97,16:00:00==>16:10:00,448449,0,0,NaN,0,,,,,,,
42,98,16:10:00==>16:20:00,448449,0,0,NaN,0,,,,,,,
42,99,16:20:00==>16:30:00,448449,0,0,NaN,0,,,,,,,
42,100,16:30:00==>16:40:00,448449,0,0,NaN,0,,,,,,,
42,101,16:40:00==>16:50:00,448449,0,0,NaN,0,,,,,,,
42,102,16:50:00==>17:00:00,448449,1,0,0,0,,,,,,,
42,103,17:00:00==>17:10:00,448449,167,4,0.023952095808383235,93,,,,1536,544,143,67
42,104,17:10:00==>17:20:00,448449,148,7,0.0472972972972973,70,,,,1522,547,148,89
42,105,17:20:00==>17:30:00,448449,139,5,0.03597122302158273,90,,,,1498,575,159,76
42,106,17:30:00==>17:40:00,448449,0,0,NaN,0,,,,,,,
42,107,17:40:00==>17:50:00,448449,0,0,NaN,0,,,,,,,
42,108,17:50:00==>18:00:00,448449,0,0,NaN,0,,,,,,,
42,109,18:00:00==>18:10:00,448449,0,0,NaN,0,,,,,,,
42,110,18:10:00==>18:20:00,448449,0,0,NaN,0,,,,,,,
42,111,18:20:00==>18:30:00,448449,0,0,NaN,0,,,,,,,
42,112,18:30:00==>18:40:00,448449,0,0,NaN,0,,,,,,,
42,113,18:40:00==>18:50:00,448449,0,0,NaN,0,,,,,,,
42,114,18:50:00==>19:00:00,448449,0,0,NaN,1,,,,,,,
42,115,19:00:00==>19:10:00,448449,121,2,0.01652892561983471,35,,,,1471,504,134,82
42,116,19:10:00==>19:20:00,448449,111,2,0.018018018018018018,39,,,,1531,493,101,84
42,117,19:20:00==>19:30:00,448449,116,3,0.02586206896551724,33,4,1,52,1547,470,161,84
42,118,19:30:00==>19:40:00,448449,0,0,NaN,0,,,,,,,
42,119,19:40:00==>19:50:00,448449,0,0,NaN,0,,,,,,,
42,120,19:50:00==>20:00:00,448449,0,0,NaN,0,,,,,,,
42,121,20:00:00==>20:10:00,448449,0,0,NaN,0,,,,,,,
42,122,20:10:00==>20:20:00,448449,0,0,NaN,0,,,,,,,
42,123,20:20:00==>20:30:00,448449,0,0,NaN,0,,,,,,,
42,124,20:30:00==>20:40:00,448449,0,0,NaN,0,,,,,,,
42,125,20:40:00==>20:50:00,448449,0,0,NaN,0,,,,,,,
42,126,20:50:00==>21:00:00,448449,1,0,0,0,,,,,,,
42,127,21:00:00==>21:10:00,448449,131,3,0.022900763358778626,39,,,,1542,419,140,78
42,128,21:10:00==>21:20:00,448449,109,4,0.03669724770642202,52,,,,1528,410,124,69
42,129,21:20:00==>21:30:00,448449,108,3,0.027777777777777776,49,,,,1516,443,83,74
42,130,21:30:00==>21:40:00,448449,0,0,NaN,0,,,,,,,
42,131,21:40:00==>21:50:00,448449,0,0,NaN,0,,,,,,,
42,132,21:50:00==>22:00:00,448449,0,0,NaN,0,,,,,,,
42,133,22:00:00==>22:10:00,448449,0,0,NaN,0,,,,,,,
42,134,22:10:00==>22:20:00,448449,0,0,NaN,0,,,,,,,
42,135,22:20:00==>22:30:00,448449,0,0,NaN,0,,,,,,,
42,136,22:30:00==>22:40:00,448449,0,0,NaN,0,,,,,,,
42,137,22:40:00==>22:50:00,448449,0,0,NaN,0,,,,,,,
42,138,22:50:00==>23:00:00,448449,0,0,NaN,0,,,,,,,
42,139,23:00:00==>23:10:00,448449,113,29,0.25663716814159293,23,6,1,98,1490,270,82,49
42,140,23:10:00==>23:20:00,448449,97,42,0.4329896907216495,20,,,,1457,295,75,48
42,141,23:20:00==>23:30:00,448449,140,56,0.4,15,6,1,98,1517,264,68,48
42,142,23:30:00==>23:40:00,448449,0,0,NaN,0,,,,,,,
42,143,23:40:00==>23:50:00,448449,0,0,NaN,0,,,,,,,
42,144,23:50:00==>00:00:00,448449,0,0,NaN,0,,,,,,,
43,1,00:00:00==>00:10:00,51128,0,0,NaN,0,,,,,,,
43,2,00:10:00==>00:20:00,51128,0,0,NaN,0,,,,,,,
43,3,00:20:00==>00:30:00,51128,0,0,NaN,0,,,,,,,
43,4,00:30:00==>00:40:00,51128,0,0,NaN,0,,,,,,,
43,5,00:40:00==>00:50:00,51128,0,0,NaN,0,,,,,,,
43,6,00:50:00==>01:00:00,51128,0,0,NaN,0,,,,,,,
43,7,01:00:00==>01:10:00,51128,0,0,NaN,0,,,,,,,
43,8,01:10:00==>01:20:00,51128,0,0,NaN,0,,,,,,,
43,9,01:20:00==>01:30:00,51128,0,0,NaN,0,,,,,,,
43,10,01:30:00==>01:40:00,51128,0,0,NaN,0,,,,,,,
43,11,01:40:00==>01:50:00,51128,0,0,NaN,0,,,,,,,
43,12,01:50:00==>02:00:00,51128,0,0,NaN,0,,,,,,,
43,13,02:00:00==>02:10:00,51128,0,0,NaN,0,,,,,,,
43,14,02:10:00==>02:20:00,51128,0,0,NaN,0,,,,,,,
43,15,02:20:00==>02:30:00,51128,0,0,NaN,0,,,,,,,
43,16,02:30:00==>02:40:00,51128,0,0,NaN,0,,,,,,,
43,17,02:40:00==>02:50:00,51128,0,0,NaN,0,,,,,,,
43,18,02:50:00==>03:00:00,51128,0,0,NaN,0,,,,,,,
43,19,03:00:00==>03:10:00,51128,0,0,NaN,0,,,,,,,
43,20,03:10:00==>03:20:00,51128,0,0,NaN,0,,,,,,,
43,21,03:20:00==>03:30:00,51128,0,0,NaN,0,,,,,,,
43,22,03:30:00==>03:40:00,51128,0,0,NaN,0,,,,,,,
43,23,03:40:00==>03:50:00,51128,0,0,NaN,0,,,,,,,
43,24,03:50:00==>04:00:00,51128,0,0,NaN,0,,,,,,,
43,25,04:00:00==>04:10:00,51128,0,0,NaN,0,,,,,,,
43,26,04:10:00==>04:20:00,51128,0,0,NaN,0,,,,,,,
43,27,04:20:00==>04:30:00,51128,0,0,NaN,0,,,,,,,
43,28,04:30:00==>04:40:00,51128,0,0,NaN,0,,,,,,,
43,29,04:40:00==>04:50:00,51128,0,0,NaN,0,,,,,,,
43,30,04:50:00==>05:00:00,51128,0,0,NaN,0,,,,,,,
43,31,05:00:00==>05:10:00,51128,0,0,NaN,0,,,,,,,
43,32,05:10:00==>05:20:00,51128,0,0,NaN,0,,,,,,,
43,33,05:20:00==>05:30:00,51128,0,0,NaN,0,,,,,,,
43,34,05:30:00==>05:40:00,51128,0,0,NaN,0,,,,,,,
43,35,05:40:00==>05:50:00,51128,0,0,NaN,0,,,,,,,
43,36,05:50:00==>06:00:00,51128,0,0,NaN,0,,,,,,,
43,37,06:00:00==>06:10:00,51128,0,0,NaN,0,,,,,,,
43,38,06:10:00==>06:20:00,51128,0,0,NaN,0,,,,,,,
43,39,06:20:00==>06:30:00,51128,0,0,NaN,0,,,,,,,
43,40,06:30:00==>06:40:00,51128,0,0,NaN,0,,,,,,,
43,41,06:40:00==>06:50:00,51128,0,0,NaN,0,,,,,,,
43,42,06:50:00==>07:00:00,51128,0,0,NaN,0,,,,,,,
43,43,07:00:00==>07:10:00,51128,0,0,NaN,1,2,2,51,98,6,3,1
43,44,07:10:00==>07:20:00,51128,1,0,0,0,,,,131,2,3,3
43,45,07:20:00==>07:30:00,51128,1,0,0,1,2,2,51,173,14,0,1
43,46,07:30:00==>07:40:00,51128,0,0,NaN,0,,,,,,,
43,47,07:40:00==>07:50:00,51128,0,0,NaN,0,,,,,,,
43,48,07:50:00==>08:00:00,51128,0,0,NaN,0,,,,,,,
43,49,08:00:00==>08:10:00,51128,0,0,NaN,0,,,,,,,
43,50,08:10:00==>08:20:00,51128,0,0,NaN,0,,,,,,,
43,51,08:20:00==>08:30:00,51128,0,0,NaN,0,,,,,,,
43,52,08:30:00==>08:40:00,51128,0,0,NaN,0,,,,,,,
43,53,08:40:00==>08:50:00,51128,0,0,NaN,0,,,,,,,
43,54,08:50:00==>09:00:00,51128,0,0,NaN,0,,,,,,,
43,55,09:00:00==>09:10:00,51128,1,0,0,2,,,,213,10,4,1
43,56,09:10:00==>09:20:00,51128,2,1,0.5,1,4,1,53,176,15,3,2
43,57,09:20:00==>09:30:00,51128,1,0,0,1,4,1,53,137,4,0,1
43,58,09:30:00==>09:40:00,51128,0,0,NaN,0,,,,,,,
43,59,09:40:00==>09:50:00,51128,0,0,NaN,0,,,,,,,
43,60,09:50:00==>10:00:00,51128,0,0,NaN,0,,,,,,,
43,61,10:00:00==>10:10:00,51128,0,0,NaN,0,,,,,,,
43,62,10:10:00==>10:20:00,51128,0,0,NaN,0,,,,,,,
43,63,10:20:00==>10:30:00,51128,0,0,NaN,0,,,,,,,
43,64,10:30:00==>10:40:00,51128,0,0,NaN,0,,,,,,,
43,65,10:40:00==>10:50:00,51128,0,0,NaN,0,,,,,,,
43,66,10:50:00==>11:00:00,51128,0,0,NaN,0,,,,,,,
43,67,11:00:00==>11:10:00,51128,2,1,0.5,1,,,,153,14,1,1
43,68,11:10:00==>11:20:00,51128,4,3,0.75,2,,,,201,12,5,2
43,69,11:20:00==>11:30:00,51128,2,2,1,2,,,,170,11,3,1
43,70,11:30:00==>11:40:00,51128,0,0,NaN,0,,,,,,,
43,71,11:40:00==>11:50:00,51128,0,0,NaN,0,,,,,,,
43,72,11:50:00==>12:00:00,51128,0,0,NaN,0,,,,,,,
43,73,12:00:00==>12:10:00,51128,0,0,NaN,0,,,,,,,
43,74,12:10:00==>12:20:00,51128,0,0,NaN,0,,,,,,,
43,75,12:20:00==>12:30:00,51128,0,0,NaN,0,,,,,,,
43,76,12:30:00==>12:40:00,51128,0,0,NaN,0,,,,,,,
43,77,12:40:00==>12:50:00,51128,0,0,NaN,0,,,,,,,
43,78,12:50:00==>13:00:00,51128,0,0,NaN,0,,,,,,,
43,79,13:00:00==>13:10:00,51128,1,1,1,1,,,,146,11,2,0
43,80,13:10:00==>13:20:00,51128,5,1,0.2,3,,,,178,4,4,2
43,81,13:20:00==>13:30:00,51128,1,0,0,4,,,,199,11,1,1
43,82,13:30:00==>13:40:00,51128,0,0,NaN,0,,,,,,,
43,83,13:40:00==>13:50:00,51128,0,0,NaN,0,,,,,,,
43,84,13:50:00==>14:00:00,51128,0,0,NaN,0,,,,,,,
43,85,14:00:00==>14:10:00,51128,0,0,NaN,0,,,,,,,
43,86,14:10:00==>14:20:00,51128,0,0,NaN,0,,,,,,,
43,87,14:20:00==>14:30:00,51128,0,0,NaN,0,,,,,,,
43,88,14:30:00==>14:40:00,51128,0,0,NaN,0,,,,,,,
43,89,14:40:00==>14:50:00,51128,0,0,NaN,0,,,,,,,
43,90,14:50:00==>15:00:00,51128,0,0,NaN,0,,,,,,,
43,91,15:00:00==>15:10:00,51128,3,2,0.6666666666666666,2,,,,166,8,2,1
43,92,15:10:00==>15:20:00,51128,1,0,0,6,6,1,64,206,5,1,2
43,93,15:20:00==>15:30:00,51128,5,2,0.4,0,,,,162,13,1,2
43,94,15:30:00==>15:40:00,51128,0,0,NaN,0,,,,,,,
43,95,15:40:00==>15:50:00,51128,0,0,NaN,0,,,,,,,
43,96,15:50:00==>16:00:00,51128,0,0,NaN,0,,,,,,,
43,97,16:00:00==>16:10:00,51128,0,0,NaN,0,,,,,,,
43,98,16:10:00==>16:20:00,51128,0,0,NaN,0,,,,,,,
43,99,16:20:00==>16:30:00,51128,0,0,NaN,0,,,,,,,
43,100,16:30:00==>16:40:00,51128,0,0,NaN,0,,,,,,,
43,101,16:40:00==>16:50:00,51128,0,0,NaN,0,,,,,,,
43,102,16:50:00==>17:00:00,51128,0,0,NaN,0,,,,,,,
43,103,17:00:00==>17:10:00,51128,5,0,0,2,,,,189,9,0,0
43,104,17:10:00==>17:20:00,51128,3,0,0,7,,,,202,8,1,0
43,105,17:20:00==>17:30:00,51128,8,5,0.625,1,,,,232,13,1,2
43,106,17:30:00==>17:40:00,51128,0,0,NaN,0,,,,,,,
43,107,17:40:00==>17:50:00,51128,0,0,NaN,0,,,,,,,
43,108,17:50:00==>18:00:00,51128,0,0,NaN,0,,,,,,,
43,109,18:00:00==>18:10:00,51128,0,0,NaN,0,,,,,,,
43,110,18:10:00==>18:20:00,51128,0,0,NaN,0,,,,,,,
43,111,18:20:00==>18:30:00,51128,0,0,NaN,0,,,,,,,
43,112,18:30:00==>18:40:00,51128,0,0,NaN,0,,,,,,,
43,113,18:40:00==>18:50:00,51128,0,0,NaN,0,,,,,,,
43,114,18:50:00==>19:00:00,51128,0,0,NaN,0,,,,,,,
43,115,19:00:00==>19:10:00,51128,3,2,0.6666666666666666,0,,,,184,8,4,5
43,116,19:10:00==>19:20:00,51128,4,1,0.25,1,,,,182,6,1,7
43,117,19:20:00==>19:30:00,51128,3,2,0.6666666666666666,1,4,1,52,158,9,1,0
43,118,19:30:00==>19:40:00,51128,0,0,NaN,0,,,,,,,
43,119,19:40:00==>19:50:00,51128,0,0,NaN,0,,,,,,,
43,120,19:50:00==>20:00:00,51128,0,0,NaN,0,,,,,,,
43,121,20:00:00==>20:10:00,51128,0,0,NaN,0,,,,,,,
43,122,20:10:00==>20:20:00,51128,0,0,NaN,0,,,,,,,
43,123,20:20:00==>20:30:00,51128,0,0,NaN,0,,,,,,,
43,124,20:30:00==>20:40:00,51128,0,0,NaN,0,,,,,,,
43,125,20:40:00==>20:50:00,51128,0,0,NaN,0,,,,,,,
43,126,20:50:00==>21:00:00,51128,0,0,NaN,0,,,,,,,
43,127,21:00:00==>21:10:00,51128,4,2,0.5,3,,,,174,7,0,0
43,128,21:10:00==>21:20:00,51128,4,2,0.5,2,,,,167,3,2,2
43,129,21:20:00==>21:30:00,51128,2,0,0,0,,,,157,10,1,2
43,130,21:30:00==>21:40:00,51128,0,0,NaN,0,,,,,,,
43,131,21:40:00==>21:50:00,51128,0,0,NaN,0,,,,,,,
43,132,21:50:00==>22:00:00,51128,0,0,NaN,0,,,,,,,
43,133,22:00:00==>22:10:00,51128,0,0,NaN,0,,,,,,,
43,134,22:10:00==>22:20:00,51128,0,0,NaN,0,,,,,,,
43,135,22:20:00==>22:30:00,51128,0,0,NaN,0,,,,,,,
43,136,22:30:00==>22:40:00,51128,0,0,NaN,0,,,,,,,
43,137,22:40:00==>22:50:00,51128,0,0,NaN,0,,,,,,,
43,138,22:50:00==>23:00:00,51128,0,0,NaN,0,,,,,,,
43,139,23:00:00==>23:10:00,51128,1,1,1,3,6,1,98,176,8,1,1
43,140,23:10:00==>23:20:00,51128,0,0,NaN,0,,,,74,8,5,2
43,141,23:20:00==>23:30:00,51128,0,0,NaN,1,6,1,98,121,18,3,3
43,142,23:30:00==>23:40:00,51128,0,0,NaN,0,,,,,,,
43,143,23:40:00==>23:50:00,51128,0,0,NaN,0,,,,,,,
43,144,23:50:00==>00:00:00,51128,0,0,NaN,0,,,,,,,
44,1,00:00:00==>00:10:00,37599,0,0,NaN,0,,,,,,,
44,2,00:10:00==>00:20:00,37599,0,0,NaN,0,,,,,,,
44,3,00:20:00==>00:30:00,37599,0,0,NaN,0,,,,,,,
44,4,00:30:00==>00:40:00,37599,0,0,NaN,0,,,,,,,
44,5,00:40:00==>00:50:00,37599,0,0,NaN,0,,,,,,,
44,6,00:50:00==>01:00:00,37599,0,0,NaN,0,,,,,,,
44,7,01:00:00==>01:10:00,37599,0,0,NaN,0,,,,,,,
44,8,01:10:00==>01:20:00,37599,0,0,NaN,0,,,,,,,
44,9,01:20:00==>01:30:00,37599,0,0,NaN,0,,,,,,,
44,10,01:30:00==>01:40:00,37599,0,0,NaN,0,,,,,,,
44,11,01:40:00==>01:50:00,37599,0,0,NaN,0,,,,,,,
44,12,01:50:00==>02:00:00,37599,0,0,NaN,0,,,,,,,
44,13,02:00:00==>02:10:00,37599,0,0,NaN,0,,,,,,,
44,14,02:10:00==>02:20:00,37599,0,0,NaN,0,,,,,,,
44,15,02:20:00==>02:30:00,37599,0,0,NaN,0,,,,,,,
44,16,02:30:00==>02:40:00,37599,0,0,NaN,0,,,,,,,
44,17,02:40:00==>02:50:00,37599,0,0,NaN,0,,,,,,,
44,18,02:50:00==>03:00:00,37599,0,0,NaN,0,,,,,,,
44,19,03:00:00==>03:10:00,37599,0,0,NaN,0,,,,,,,
44,20,03:10:00==>03:20:00,37599,0,0,NaN,0,,,,,,,
44,21,03:20:00==>03:30:00,37599,0,0,NaN,0,,,,,,,
44,22,03:30:00==>03:40:00,37599,0,0,NaN,0,,,,,,,
44,23,03:40:00==>03:50:00,37599,0,0,NaN,0,,,,,,,
44,24,03:50:00==>04:00:00,37599,0,0,NaN,0,,,,,,,
44,25,04:00:00==>04:10:00,37599,0,0,NaN,0,,,,,,,
44,26,04:10:00==>04:20:00,37599,0,0,NaN,0,,,,,,,
44,27,04:20:00==>04:30:00,37599,0,0,NaN,0,,,,,,,
44,28,04:30:00==>04:40:00,37599,0,0,NaN,0,,,,,,,
44,29,04:40:00==>04:50:00,37599,0,0,NaN,0,,,,,,,
44,30,04:50:00==>05:00:00,37599,0,0,NaN,0,,,,,,,
44,31,05:00:00==>05:10:00,37599,0,0,NaN,0,,,,,,,
44,32,05:10:00==>05:20:00,37599,0,0,NaN,0,,,,,,,
44,33,05:20:00==>05:30:00,37599,0,0,NaN,0,,,,,,,
44,34,05:30:00==>05:40:00,37599,0,0,NaN,0,,,,,,,
44,35,05:40:00==>05:50:00,37599,0,0,NaN,0,,,,,,,
44,36,05:50:00==>06:00:00,37599,0,0,NaN,0,,,,,,,
44,37,06:00:00==>06:10:00,37599,0,0,NaN,0,,,,,,,
44,38,06:10:00==>06:20:00,37599,0,0,NaN,0,,,,,,,
44,39,06:20:00==>06:30:00,37599,0,0,NaN,0,,,,,,,
44,40,06:30:00==>06:40:00,37599,0,0,NaN,0,,,,,,,
44,41,06:40:00==>06:50:00,37599,0,0,NaN,0,,,,,,,
44,42,06:50:00==>07:00:00,37599,0,0,NaN,0,,,,,,,
44,43,07:00:00==>07:10:00,37599,2,0,0,0,2,2,51,51,3,1,9
44,44,07:10:00==>07:20:00,37599,15,0,0,2,,,,59,1,0,0
44,45,07:20:00==>07:30:00,37599,3,0,0,5,2,2,51,42,8,8,0
44,46,07:30:00==>07:40:00,37599,0,0,NaN,0,,,,,,,
44,47,07:40:00==>07:50:00,37599,0,0,NaN,0,,,,,,,
44,48,07:50:00==>08:00:00,37599,0,0,NaN,0,,,,,,,
44,49,08:00:00==>08:10:00,37599,0,0,NaN,0,,,,,,,
44,50,08:10:00==>08:20:00,37599,0,0,NaN,0,,,,,,,
44,51,08:20:00==>08:30:00,37599,0,0,NaN,0,,,,,,,
44,52,08:30:00==>08:40:00,37599,0,0,NaN,0,,,,,,,
44,53,08:40:00==>08:50:00,37599,0,0,NaN,0,,,,,,,
44,54,08:50:00==>09:00:00,37599,0,0,NaN,0,,,,,,,
44,55,09:00:00==>09:10:00,37599,1,0,0,0,,,,116,14,6,6
44,56,09:10:00==>09:20:00,37599,4,3,0.75,0,4,1,53,130,5,4,4
44,57,09:20:00==>09:30:00,37599,4,2,0.5,0,4,1,53,70,8,2,3
44,58,09:30:00==>09:40:00,37599,0,0,NaN,0,,,,,,,
44,59,09:40:00==>09:50:00,37599,0,0,NaN,0,,,,,,,
44,60,09:50:00==>10:00:00,37599,0,0,NaN,0,,,,,,,
44,61,10:00:00==>10:10:00,37599,0,0,NaN,0,,,,,,,
44,62,10:10:00==>10:20:00,37599,0,0,NaN,0,,,,,,,
44,63,10:20:00==>10:30:00,37599,0,0,NaN,0,,,,,,,
44,64,10:30:00==>10:40:00,37599,0,0,NaN,0,,,,,,,
44,65,10:40:00==>10:50:00,37599,0,0,NaN,0,,,,,,,
44,66,10:50:00==>11:00:00,37599,0,0,NaN,0,,,,,,,
44,67,11:00:00==>11:10:00,37599,0,0,NaN,2,,,,60,7,0,0
44,68,11:10:00==>11:20:00,37599,1,0,0,0,,,,58,6,0,0
44,69,11:20:00==>11:30:00,37599,1,0,0,0,,,,41,3,1,1
44,70,11:30:00==>11:40:00,37599,0,0,NaN,0,,,,,,,
44,71,11:40:00==>11:50:00,37599,0,0,NaN,0,,,,,,,
