area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
32,114,18:50:00==>19:00:00,64325,0,0,NaN,0,,,,,,,
32,115,19:00:00==>19:10:00,64325,5,2,0.4,3,4,3,56,159,25,5,4
32,116,19:10:00==>19:20:00,64325,3,2,0.6666666666666666,2,4,3,56,170,9,12,4
32,117,19:20:00==>19:30:00,64325,7,1,0.14285714285714285,1,4,3,56,174,20,11,3
32,118,19:30:00==>19:40:00,64325,0,0,NaN,0,,,,,,,
32,119,19:40:00==>19:50:00,64325,0,0,NaN,0,,,,,,,
32,120,19:50:00==>20:00:00,64325,0,0,NaN,0,,,,,,,
32,121,20:00:00==>20:10:00,64325,0,0,NaN,0,,,,,,,
32,122,20:10:00==>20:20:00,64325,0,0,NaN,0,,,,,,,
32,123,20:20:00==>20:30:00,64325,0,0,NaN,0,,,,,,,
32,124,20:30:00==>20:40:00,64325,0,0,NaN,0,,,,,,,
32,125,20:40:00==>20:50:00,64325,0,0,NaN,0,,,,,,,
32,126,20:50:00==>21:00:00,64325,0,0,NaN,0,,,,,,,
32,127,21:00:00==>21:10:00,64325,9,0,0,2,2,3,64,207,15,2,2
32,128,21:10:00==>21:20:00,64325,3,0,0,3,,,,190,11,1,0
32,129,21:20:00==>21:30:00,64325,2,0,0,3,2,3,64,180,22,3,0
32,130,21:30:00==>21:40:00,64325,0,0,NaN,0,,,,,,,
32,131,21:40:00==>21:50:00,64325,0,0,NaN,0,,,,,,,
32,132,21:50:00==>22:00:00,64325,0,0,NaN,0,,,,,,,
32,133,22:00:00==>22:10:00,64325,0,0,NaN,0,,,,,,,
32,134,22:10:00==>22:20:00,64325,0,0,NaN,0,,,,,,,
32,135,22:20:00==>22:30:00,64325,0,0,NaN,0,,,,,,,
32,136,22:30:00==>22:40:00,64325,0,0,NaN,0,,,,,,,
32,137,22:40:00==>22:50:00,64325,0,0,NaN,0,,,,,,,
32,138,22:50:00==>23:00:00,64325,0,0,NaN,0,,,,,,,
32,139,23:00:00==>23:10:00,64325,0,0,NaN,7,3,3,68,202,8,1,3
32,140,23:10:00==>23:20:00,64325,2,0,0,2,3,3,68,207,11,4,0
32,141,23:20:00==>23:30:00,64325,1,0,0,4,3,3,68,135,5,2,2
32,142,23:30:00==>23:40:00,64325,0,0,NaN,0,,,,,,,
32,143,23:40:00==>23:50:00,64325,0,0,NaN,0,,,,,,,
32,144,23:50:00==>00:00:00,64325,0,0,NaN,0,,,,,,,
33,1,00:00:00==>00:10:00,102256,0,0,NaN,0,,,,,,,
33,2,00:10:00==>00:20:00,102256,0,0,NaN,0,,,,,,,
33,3,00:20:00==>00:30:00,102256,0,0,NaN,0,,,,,,,
33,4,00:30:00==>00:40:00,102256,0,0,NaN,0,,,,,,,
33,5,00:40:00==>00:50:00,102256,0,0,NaN,0,,,,,,,
33,6,00:50:00==>01:00:00,102256,0,0,NaN,0,,,,,,,
33,7,01:00:00==>01:10:00,102256,0,0,NaN,0,,,,,,,
33,8,01:10:00==>01:20:00,102256,0,0,NaN,0,,,,,,,
33,9,01:20:00==>01:30:00,102256,0,0,NaN,0,,,,,,,
33,10,01:30:00==>01:40:00,102256,0,0,NaN,0,,,,,,,
33,11,01:40:00==>01:50:00,102256,0,0,NaN,0,,,,,,,
33,12,01:50:00==>02:00:00,102256,0,0,NaN,0,,,,,,,
33,13,02:00:00==>02:10:00,102256,0,0,NaN,0,,,,,,,
33,14,02:10:00==>02:20:00,102256,0,0,NaN,0,,,,,,,
33,15,02:20:00==>02:30:00,102256,0,0,NaN,0,,,,,,,
33,16,02:30:00==>02:40:00,102256,0,0,NaN,0,,,,,,,
33,17,02:40:00==>02:50:00,102256,0,0,NaN,0,,,,,,,
33,18,02:50:00==>03:00:00,102256,0,0,NaN,0,,,,,,,
33,19,03:00:00==>03:10:00,102256,0,0,NaN,0,,,,,,,
33,20,03:10:00==>03:20:00,102256,0,0,NaN,0,,,,,,,
33,21,03:20:00==>03:30:00,102256,0,0,NaN,0,,,,,,,
33,22,03:30:00==>03:40:00,102256,0,0,NaN,0,,,,,,,
33,23,03:40:00==>03:50:00,102256,0,0,NaN,0,,,,,,,
33,24,03:50:00==>04:00:00,102256,0,0,NaN,0,,,,,,,
33,25,04:00:00==>04:10:00,102256,0,0,NaN,0,,,,,,,
33,26,04:10:00==>04:20:00,102256,0,0,NaN,0,,,,,,,
33,27,04:20:00==>04:30:00,102256,0,0,NaN,0,,,,,,,
33,28,04:30:00==>04:40:00,102256,0,0,NaN,0,,,,,,,
33,29,04:40:00==>04:50:00,102256,0,0,NaN,0,,,,,,,
33,30,04:50:00==>05:00:00,102256,0,0,NaN,0,,,,,,,
33,31,05:00:00==>05:10:00,102256,0,0,NaN,0,,,,,,,
33,32,05:10:00==>05:20:00,102256,0,0,NaN,0,,,,,,,
33,33,05:20:00==>05:30:00,102256,0,0,NaN,0,,,,,,,
33,34,05:30:00==>05:40:00,102256,0,0,NaN,0,,,,,,,
33,35,05:40:00==>05:50:00,102256,0,0,NaN,0,,,,,,,
33,36,05:50:00==>06:00:00,102256,0,0,NaN,0,,,,,,,
33,37,06:00:00==>06:10:00,102256,0,0,NaN,0,,,,,,,
33,38,06:10:00==>06:20:00,102256,0,0,NaN,0,,,,,,,
33,39,06:20:00==>06:30:00,102256,0,0,NaN,0,,,,,,,
33,40,06:30:00==>06:40:00,102256,0,0,NaN,0,,,,,,,
33,41,06:40:00==>06:50:00,102256,0,0,NaN,0,,,,,,,
33,42,06:50:00==>07:00:00,102256,0,0,NaN,0,,,,,,,
33,43,07:00:00==>07:10:00,102256,6,0,0,4,4,3,101,187,25,2,1
33,44,07:10:00==>07:20:00,102256,1,0,0,1,4,3,101,187,40,12,11
33,45,07:20:00==>07:30:00,102256,9,2,0.2222222222222222,2,4,3,101,253,38,10,7
33,46,07:30:00==>07:40:00,102256,0,0,NaN,0,,,,,,,
33,47,07:40:00==>07:50:00,102256,0,0,NaN,0,,,,,,,
33,48,07:50:00==>08:00:00,102256,0,0,NaN,0,,,,,,,
33,49,08:00:00==>08:10:00,102256,0,0,NaN,0,,,,,,,
33,50,08:10:00==>08:20:00,102256,0,0,NaN,0,,,,,,,
33,51,08:20:00==>08:30:00,102256,0,0,NaN,0,,,,,,,
33,52,08:30:00==>08:40:00,102256,0,0,NaN,0,,,,,,,
33,53,08:40:00==>08:50:00,102256,0,0,NaN,0,,,,,,,
33,54,08:50:00==>09:00:00,102256,0,0,NaN,0,,,,,,,
33,55,09:00:00==>09:10:00,102256,7,0,0,6,4,3,96,267,75,12,14
33,56,09:10:00==>09:20:00,102256,8,0,0,9,4,3,96,249,49,23,18
33,57,09:20:00==>09:30:00,102256,11,1,0.09090909090909091,8,4,3,96,262,61,14,8
33,58,09:30:00==>09:40:00,102256,0,0,NaN,0,,,,,,,
33,59,09:40:00==>09:50:00,102256,0,0,NaN,0,,,,,,,
33,60,09:50:00==>10:00:00,102256,0,0,NaN,0,,,,,,,
33,61,10:00:00==>10:10:00,102256,0,0,NaN,0,,,,,,,
33,62,10:10:00==>10:20:00,102256,0,0,NaN,0,,,,,,,
33,63,10:20:00==>10:30:00,102256,0,0,NaN,0,,,,,,,
33,64,10:30:00==>10:40:00,102256,0,0,NaN,0,,,,,,,
33,65,10:40:00==>10:50:00,102256,0,0,NaN,0,,,,,,,
33,66,10:50:00==>11:00:00,102256,0,0,NaN,0,,,,,,,
33,67,11:00:00==>11:10:00,102256,5,0,0,6,3,3,84,247,91,20,4
33,68,11:10:00==>11:20:00,102256,5,0,0,7,3,3,84,243,88,29,23
33,69,11:20:00==>11:30:00,102256,5,1,0.2,4,3,3,84,253,74,27,11
33,70,11:30:00==>11:40:00,102256,0,0,NaN,0,,,,,,,
33,71,11:40:00==>11:50:00,102256,0,0,NaN,0,,,,,,,
33,72,11:50:00==>12:00:00,102256,0,0,NaN,0,,,,,,,
33,73,12:00:00==>12:10:00,102256,0,0,NaN,0,,,,,,,
33,74,12:10:00==>12:20:00,102256,0,0,NaN,0,,,,,,,
33,75,12:20:00==>12:30:00,102256,0,0,NaN,0,,,,,,,
33,76,12:30:00==>12:40:00,102256,0,0,NaN,0,,,,,,,
33,77,12:40:00==>12:50:00,102256,0,0,NaN,0,,,,,,,
33,78,12:50:00==>13:00:00,102256,0,0,NaN,0,,,,,,,
33,79,13:00:00==>13:10:00,102256,12,1,0.08333333333333333,6,2,3,81,250,65,29,23
33,80,13:10:00==>13:20:00,102256,8,0,0,13,2,3,81,255,69,40,12
33,81,13:20:00==>13:30:00,102256,10,1,0.1,13,2,3,81,245,90,20,7
33,82,13:30:00==>13:40:00,102256,0,0,NaN,0,,,,,,,
33,83,13:40:00==>13:50:00,102256,0,0,NaN,0,,,,,,,
33,84,13:50:00==>14:00:00,102256,0,0,NaN,0,,,,,,,
33,85,14:00:00==>14:10:00,102256,0,0,NaN,0,,,,,,,
33,86,14:10:00==>14:20:00,102256,0,0,NaN,0,,,,,,,
33,87,14:20:00==>14:30:00,102256,0,0,NaN,0,,,,,,,
33,88,14:30:00==>14:40:00,102256,0,0,NaN,0,,,,,,,
33,89,14:40:00==>14:50:00,102256,0,0,NaN,0,,,,,,,
33,90,14:50:00==>15:00:00,102256,0,0,NaN,0,,,,,,,
33,91,15:00:00==>15:10:00,102256,7,0,0,12,2,4,67,256,70,24,9
33,92,15:10:00==>15:20:00,102256,10,0,0,16,3,4,67,211,72,31,16
33,93,15:20:00==>15:30:00,102256,16,4,0.25,6,2,4,67,245,49,18,8
33,94,15:30:00==>15:40:00,102256,0,0,NaN,0,,,,,,,
33,95,15:40:00==>15:50:00,102256,0,0,NaN,0,,,,,,,
33,96,15:50:00==>16:00:00,102256,0,0,NaN,0,,,,,,,
33,97,16:00:00==>16:10:00,102256,0,0,NaN,0,,,,,,,
33,98,16:10:00==>16:20:00,102256,0,0,NaN,0,,,,,,,
33,99,16:20:00==>16:30:00,102256,0,0,NaN,0,,,,,,,
33,100,16:30:00==>16:40:00,102256,0,0,NaN,0,,,,,,,
33,101,16:40:00==>16:50:00,102256,0,0,NaN,0,,,,,,,
33,102,16:50:00==>17:00:00,102256,0,0,NaN,0,,,,,,,
33,103,17:00:00==>17:10:00,102256,13,4,0.3076923076923077,14,2,4,58,287,96,29,13
33,104,17:10:00==>17:20:00,102256,16,2,0.125,7,,,,294,73,37,10
33,105,17:20:00==>17:30:00,102256,14,0,0,10,2,4,58,321,98,27,12
33,106,17:30:00==>17:40:00,102256,0,0,NaN,0,,,,,,,
33,107,17:40:00==>17:50:00,102256,0,0,NaN,0,,,,,,,
33,108,17:50:00==>18:00:00,102256,0,0,NaN,0,,,,,,,
33,109,18:00:00==>18:10:00,102256,0,0,NaN,0,,,,,,,
33,110,18:10:00==>18:20:00,102256,0,0,NaN,0,,,,,,,
33,111,18:20:00==>18:30:00,102256,0,0,NaN,0,,,,,,,
33,112,18:30:00==>18:40:00,102256,0,0,NaN,0,,,,,,,
33,113,18:40:00==>18:50:00,102256,0,0,NaN,0,,,,,,,
33,114,18:50:00==>19:00:00,102256,0,0,NaN,0,,,,,,,
33,115,19:00:00==>19:10:00,102256,13,1,0.07692307692307693,8,4,3,56,286,87,27,7
33,116,19:10:00==>19:20:00,102256,9,0,0,8,4,3,56,247,88,22,9
33,117,19:20:00==>19:30:00,102256,7,0,0,9,4,3,56,241,75,20,6
33,118,19:30:00==>19:40:00,102256,0,0,NaN,0,,,,,,,
33,119,19:40:00==>19:50:00,102256,0,0,NaN,0,,,,,,,
33,120,19:50:00==>20:00:00,102256,0,0,NaN,0,,,,,,,
33,121,20:00:00==>20:10:00,102256,0,0,NaN,0,,,,,,,
33,122,20:10:00==>20:20:00,102256,0,0,NaN,0,,,,,,,
33,123,20:20:00==>20:30:00,102256,0,0,NaN,0,,,,,,,
33,124,20:30:00==>20:40:00,102256,0,0,NaN,0,,,,,,,
33,125,20:40:00==>20:50:00,102256,0,0,NaN,0,,,,,,,
33,126,20:50:00==>21:00:00,102256,0,0,NaN,0,,,,,,,
33,127,21:00:00==>21:10:00,102256,12,0,0,10,2,3,64,239,66,18,7
33,128,21:10:00==>21:20:00,102256,13,0,0,2,,,,259,70,23,4
33,129,21:20:00==>21:30:00,102256,16,1,0.0625,8,2,3,64,285,86,16,9
33,130,21:30:00==>21:40:00,102256,0,0,NaN,0,,,,,,,
33,131,21:40:00==>21:50:00,102256,0,0,NaN,0,,,,,,,
33,132,21:50:00==>22:00:00,102256,0,0,NaN,0,,,,,,,
33,133,22:00:00==>22:10:00,102256,0,0,NaN,0,,,,,,,
33,134,22:10:00==>22:20:00,102256,0,0,NaN,0,,,,,,,
33,135,22:20:00==>22:30:00,102256,0,0,NaN,0,,,,,,,
33,136,22:30:00==>22:40:00,102256,0,0,NaN,0,,,,,,,
33,137,22:40:00==>22:50:00,102256,0,0,NaN,0,,,,,,,
33,138,22:50:00==>23:00:00,102256,0,0,NaN,0,,,,,,,
33,139,23:00:00==>23:10:00,102256,5,1,0.2,9,3,3,68,227,52,6,6
33,140,23:10:00==>23:20:00,102256,8,1,0.125,3,3,3,68,211,40,15,5
33,141,23:20:00==>23:30:00,102256,9,1,0.1111111111111111,2,3,3,68,244,67,7,3
33,142,23:30:00==>23:40:00,102256,0,0,NaN,0,,,,,,,
33,143,23:40:00==>23:50:00,102256,0,0,NaN,0,,,,,,,
33,144,23:50:00==>00:00:00,102256,0,0,NaN,0,,,,,,,
34,1,00:00:00==>00:10:00,80427,0,0,NaN,0,,,,,,,
34,2,00:10:00==>00:20:00,80427,0,0,NaN,0,,,,,,,
34,3,00:20:00==>00:30:00,80427,0,0,NaN,0,,,,,,,
34,4,00:30:00==>00:40:00,80427,0,0,NaN,0,,,,,,,
34,5,00:40:00==>00:50:00,80427,0,0,NaN,0,,,,,,,
34,6,00:50:00==>01:00:00,80427,0,0,NaN,0,,,,,,,
34,7,01:00:00==>01:10:00,80427,0,0,NaN,0,,,,,,,
34,8,01:10:00==>01:20:00,80427,0,0,NaN,0,,,,,,,
34,9,01:20:00==>01:30:00,80427,0,0,NaN,0,,,,,,,
34,10,01:30:00==>01:40:00,80427,0,0,NaN,0,,,,,,,
34,11,01:40:00==>01:50:00,80427,0,0,NaN,0,,,,,,,
34,12,01:50:00==>02:00:00,80427,0,0,NaN,0,,,,,,,
34,13,02:00:00==>02:10:00,80427,0,0,NaN,0,,,,,,,
34,14,02:10:00==>02:20:00,80427,0,0,NaN,0,,,,,,,
34,15,02:20:00==>02:30:00,80427,0,0,NaN,0,,,,,,,
34,16,02:30:00==>02:40:00,80427,0,0,NaN,0,,,,,,,
34,17,02:40:00==>02:50:00,80427,0,0,NaN,0,,,,,,,
34,18,02:50:00==>03:00:00,80427,0,0,NaN,0,,,,,,,
34,19,03:00:00==>03:10:00,80427,0,0,NaN,0,,,,,,,
34,20,03:10:00==>03:20:00,80427,0,0,NaN,0,,,,,,,
34,21,03:20:00==>03:30:00,80427,0,0,NaN,0,,,,,,,
34,22,03:30:00==>03:40:00,80427,0,0,NaN,0,,,,,,,
34,23,03:40:00==>03:50:00,80427,0,0,NaN,0,,,,,,,
34,24,03:50:00==>04:00:00,80427,0,0,NaN,0,,,,,,,
34,25,04:00:00==>04:10:00,80427,0,0,NaN,0,,,,,,,
34,26,04:10:00==>04:20:00,80427,0,0,NaN,0,,,,,,,
34,27,04:20:00==>04:30:00,80427,0,0,NaN,0,,,,,,,
34,28,04:30:00==>04:40:00,80427,0,0,NaN,0,,,,,,,
34,29,04:40:00==>04:50:00,80427,0,0,NaN,0,,,,,,,
34,30,04:50:00==>05:00:00,80427,0,0,NaN,0,,,,,,,
34,31,05:00:00==>05:10:00,80427,0,0,NaN,0,,,,,,,
34,32,05:10:00==>05:20:00,80427,0,0,NaN,0,,,,,,,
34,33,05:20:00==>05:30:00,80427,0,0,NaN,0,,,,,,,
34,34,05:30:00==>05:40:00,80427,0,0,NaN,0,,,,,,,
34,35,05:40:00==>05:50:00,80427,0,0,NaN,0,,,,,,,
34,36,05:50:00==>06:00:00,80427,0,0,NaN,0,,,,,,,
34,37,06:00:00==>06:10:00,80427,0,0,NaN,0,,,,,,,
34,38,06:10:00==>06:20:00,80427,0,0,NaN,0,,,,,,,
34,39,06:20:00==>06:30:00,80427,0,0,NaN,0,,,,,,,
34,40,06:30:00==>06:40:00,80427,0,0,NaN,0,,,,,,,
34,41,06:40:00==>06:50:00,80427,0,0,NaN,0,,,,,,,
34,42,06:50:00==>07:00:00,80427,0,0,NaN,0,,,,,,,
34,43,07:00:00==>07:10:00,80427,2,0,0,1,4,3,101,229,27,5,13
34,44,07:10:00==>07:20:00,80427,3,0,0,2,4,3,101,206,29,9,5
34,45,07:20:00==>07:30:00,80427,4,0,0,3,4,3,101,210,42,4,5
34,46,07:30:00==>07:40:00,80427,0,0,NaN,0,,,,,,,
34,47,07:40:00==>07:50:00,80427,0,0,NaN,0,,,,,,,
34,48,07:50:00==>08:00:00,80427,0,0,NaN,0,,,,,,,
34,49,08:00:00==>08:10:00,80427,0,0,NaN,0,,,,,,,
34,50,08:10:00==>08:20:00,80427,0,0,NaN,0,,,,,,,
34,51,08:20:00==>08:30:00,80427,0,0,NaN,0,,,,,,,
34,52,08:30:00==>08:40:00,80427,0,0,NaN,0,,,,,,,
34,53,08:40:00==>08:50:00,80427,0,0,NaN,0,,,,,,,
34,54,08:50:00==>09:00:00,80427,0,0,NaN,0,,,,,,,
34,55,09:00:00==>09:10:00,80427,5,1,0.2,5,4,3,96,252,41,17,4
34,56,09:10:00==>09:20:00,80427,5,0,0,3,4,3,96,249,43,19,9
34,57,09:20:00==>09:30:00,80427,4,0,0,6,4,3,96,287,55,14,8
34,58,09:30:00==>09:40:00,80427,0,0,NaN,0,,,,,,,
34,59,09:40:00==>09:50:00,80427,0,0,NaN,0,,,,,,,
34,60,09:50:00==>10:00:00,80427,0,0,NaN,0,,,,,,,
34,61,10:00:00==>10:10:00,80427,0,0,NaN,0,,,,,,,
34,62,10:10:00==>10:20:00,80427,0,0,NaN,0,,,,,,,
34,63,10:20:00==>10:30:00,80427,0,0,NaN,0,,,,,,,
34,64,10:30:00==>10:40:00,80427,0,0,NaN,0,,,,,,,
34,65,10:40:00==>10:50:00,80427,0,0,NaN,0,,,,,,,
34,66,10:50:00==>11:00:00,80427,0,0,NaN,0,,,,,,,
34,67,11:00:00==>11:10:00,80427,3,0,0,0,3,3,84,261,48,24,4
34,68,11:10:00==>11:20:00,80427,3,0,0,7,3,3,84,240,41,15,13
34,69,11:20:00==>11:30:00,80427,7,1,0.14285714285714285,3,3,3,84,248,32,32,3
34,70,11:30:00==>11:40:00,80427,0,0,NaN,0,,,,,,,
34,71,11:40:00==>11:50:00,80427,0,0,NaN,0,,,,,,,
34,72,11:50:00==>12:00:00,80427,0,0,NaN,0,,,,,,,
34,73,12:00:00==>12:10:00,80427,0,0,NaN,0,,,,,,,
34,74,12:10:00==>12:20:00,80427,0,0,NaN,0,,,,,,,
34,75,12:20:00==>12:30:00,80427,0,0,NaN,0,,,,,,,
34,76,12:30:00==>12:40:00,80427,0,0,NaN,0,,,,,,,
34,77,12:40:00==>12:50:00,80427,0,0,NaN,0,,,,,,,
34,78,12:50:00==>13:00:00,80427,0,0,NaN,0,,,,,,,
34,79,13:00:00==>13:10:00,80427,8,4,0.5,5,2,3,81,217,46,15,10
34,80,13:10:00==>13:20:00,80427,8,1,0.125,2,2,3,81,216,39,17,6
34,81,13:20:00==>13:30:00,80427,7,0,0,1,2,3,81,227,50,16,3
34,82,13:30:00==>13:40:00,80427,0,0,NaN,0,,,,,,,
34,83,13:40:00==>13:50:00,80427,0,0,NaN,0,,,,,,,
34,84,13:50:00==>14:00:00,80427,0,0,NaN,0,,,,,,,
34,85,14:00:00==>14:10:00,80427,0,0,NaN,0,,,,,,,
34,86,14:10:00==>14:20:00,80427,0,0,NaN,0,,,,,,,
34,87,14:20:00==>14:30:00,80427,0,0,NaN,0,,,,,,,
34,88,14:30:00==>14:40:00,80427,0,0,NaN,0,,,,,,,
34,89,14:40:00==>14:50:00,80427,0,0,NaN,0,,,,,,,
34,90,14:50:00==>15:00:00,80427,0,0,NaN,0,,,,,,,
34,91,15:00:00==>15:10:00,80427,4,0,0,7,2,4,67,237,35,15,11
34,92,15:10:00==>15:20:00,80427,6,0,0,4,3,4,67,258,43,15,9
34,93,15:20:00==>15:30:00,80427,10,4,0.4,7,2,4,67,235,52,14,7
34,94,15:30:00==>15:40:00,80427,0,0,NaN,0,,,,,,,
34,95,15:40:00==>15:50:00,80427,0,0,NaN,0,,,,,,,
34,96,15:50:00==>16:00:00,80427,0,0,NaN,0,,,,,,,
34,97,16:00:00==>16:10:00,80427,0,0,NaN,0,,,,,,,
34,98,16:10:00==>16:20:00,80427,0,0,NaN,0,,,,,,,
34,99,16:20:00==>16:30:00,80427,0,0,NaN,0,,,,,,,
34,100,16:30:00==>16:40:00,80427,0,0,NaN,0,,,,,,,
34,101,16:40:00==>16:50:00,80427,0,0,NaN,0,,,,,,,
34,102,16:50:00==>17:00:00,80427,0,0,NaN,0,,,,,,,
34,103,17:00:00==>17:10:00,80427,5,0,0,10,2,4,58,249,44,17,6
34,104,17:10:00==>17:20:00,80427,5,2,0.4,7,,,,237,41,10,4
34,105,17:20:00==>17:30:00,80427,15,1,0.06666666666666667,7,2,4,58,251,58,14,7
34,106,17:30:00==>17:40:00,80427,0,0,NaN,0,,,,,,,
34,107,17:40:00==>17:50:00,80427,0,0,NaN,0,,,,,,,
34,108,17:50:00==>18:00:00,80427,0,0,NaN,0,,,,,,,
34,109,18:00:00==>18:10:00,80427,0,0,NaN,0,,,,,,,
34,110,18:10:00==>18:20:00,80427,0,0,NaN,0,,,,,,,
34,111,18:20:00==>18:30:00,80427,0,0,NaN,0,,,,,,,
34,112,18:30:00==>18:40:00,80427,0,0,NaN,0,,,,,,,
34,113,18:40:00==>18:50:00,80427,0,0,NaN,0,,,,,,,
34,114,18:50:00==>19:00:00,80427,0,0,NaN,0,,,,,,,
34,115,19:00:00==>19:10:00,80427,3,0,0,5,4,3,56,230,46,14,9
34,116,19:10:00==>19:20:00,80427,11,1,0.09090909090909091,4,4,3,56,219,58,16,5
34,117,19:20:00==>19:30:00,80427,7,2,0.2857142857142857,6,4,3,56,248,45,12,3
34,118,19:30:00==>19:40:00,80427,0,0,NaN,0,,,,,,,
34,119,19:40:00==>19:50:00,80427,0,0,NaN,0,,,,,,,
34,120,19:50:00==>20:00:00,80427,0,0,NaN,0,,,,,,,
34,121,20:00:00==>20:10:00,80427,0,0,NaN,0,,,,,,,
34,122,20:10:00==>20:20:00,80427,0,0,NaN,0,,,,,,,
34,123,20:20:00==>20:30:00,80427,0,0,NaN,0,,,,,,,
34,124,20:30:00==>20:40:00,80427,0,0,NaN,0,,,,,,,
34,125,20:40:00==>20:50:00,80427,0,0,NaN,0,,,,,,,
34,126,20:50:00==>21:00:00,80427,0,0,NaN,0,,,,,,,
34,127,21:00:00==>21:10:00,80427,5,1,0.2,8,2,3,64,266,50,10,11
34,128,21:10:00==>21:20:00,80427,5,1,0.2,3,,,,261,40,7,0
34,129,21:20:00==>21:30:00,80427,5,0,0,4,2,3,64,280,49,12,9
34,130,21:30:00==>21:40:00,80427,0,0,NaN,0,,,,,,,
34,131,21:40:00==>21:50:00,80427,0,0,NaN,0,,,,,,,
34,132,21:50:00==>22:00:00,80427,0,0,NaN,0,,,,,,,
34,133,22:00:00==>22:10:00,80427,0,0,NaN,0,,,,,,,
34,134,22:10:00==>22:20:00,80427,0,0,NaN,0,,,,,,,
34,135,22:20:00==>22:30:00,80427,0,0,NaN,0,,,,,,,
34,136,22:30:00==>22:40:00,80427,0,0,NaN,0,,,,,,,
34,137,22:40:00==>22:50:00,80427,0,0,NaN,0,,,,,,,
34,138,22:50:00==>23:00:00,80427,0,0,NaN,0,,,,,,,
34,139,23:00:00==>23:10:00,80427,4,3,0.75,6,3,3,68,193,30,10,7
34,140,23:10:00==>23:20:00,80427,2,2,1,1,3,3,68,198,27,6,0
34,141,23:20:00==>23:30:00,80427,5,1,0.2,2,3,3,68,225,34,7,2
34,142,23:30:00==>23:40:00,80427,0,0,NaN,0,,,,,,,
34,143,23:40:00==>23:50:00,80427,0,0,NaN,0,,,,,,,
34,144,23:50:00==>00:00:00,80427,0,0,NaN,0,,,,,,,
35,1,00:00:00==>00:10:00,64823,0,0,NaN,0,,,,,,,
35,2,00:10:00==>00:20:00,64823,0,0,NaN,0,,,,,,,
35,3,00:20:00==>00:30:00,64823,0,0,NaN,0,,,,,,,
35,4,00:30:00==>00:40:00,64823,0,0,NaN,0,,,,,,,
35,5,00:40:00==>00:50:00,64823,0,0,NaN,0,,,,,,,
35,6,00:50:00==>01:00:00,64823,0,0,NaN,0,,,,,,,
35,7,01:00:00==>01:10:00,64823,0,0,NaN,0,,,,,,,
35,8,01:10:00==>01:20:00,64823,0,0,NaN,0,,,,,,,
35,9,01:20:00==>01:30:00,64823,0,0,NaN,0,,,,,,,
35,10,01:30:00==>01:40:00,64823,0,0,NaN,0,,,,,,,
35,11,01:40:00==>01:50:00,64823,0,0,NaN,0,,,,,,,
35,12,01:50:00==>02:00:00,64823,0,0,NaN,0,,,,,,,
35,13,02:00:00==>02:10:00,64823,0,0,NaN,0,,,,,,,
35,14,02:10:00==>02:20:00,64823,0,0,NaN,0,,,,,,,
35,15,02:20:00==>02:30:00,64823,0,0,NaN,0,,,,,,,
35,16,02:30:00==>02:40:00,64823,0,0,NaN,0,,,,,,,
35,17,02:40:00==>02:50:00,64823,0,0,NaN,0,,,,,,,
35,18,02:50:00==>03:00:00,64823,0,0,NaN,0,,,,,,,
35,19,03:00:00==>03:10:00,64823,0,0,NaN,0,,,,,,,
35,20,03:10:00==>03:20:00,64823,0,0,NaN,0,,,,,,,
35,21,03:20:00==>03:30:00,64823,0,0,NaN,0,,,,,,,
35,22,03:30:00==>03:40:00,64823,0,0,NaN,0,,,,,,,
35,23,03:40:00==>03:50:00,64823,0,0,NaN,0,,,,,,,
35,24,03:50:00==>04:00:00,64823,0,0,NaN,0,,,,,,,
35,25,04:00:00==>04:10:00,64823,0,0,NaN,0,,,,,,,
35,26,04:10:00==>04:20:00,64823,0,0,NaN,0,,,,,,,
35,27,04:20:00==>04:30:00,64823,0,0,NaN,0,,,,,,,
35,28,04:30:00==>04:40:00,64823,0,0,NaN,0,,,,,,,
35,29,04:40:00==>04:50:00,64823,0,0,NaN,0,,,,,,,
35,30,04:50:00==>05:00:00,64823,0,0,NaN,0,,,,,,,
35,31,05:00:00==>05:10:00,64823,0,0,NaN,0,,,,,,,
35,32,05:10:00==>05:20:00,64823,0,0,NaN,0,,,,,,,
35,33,05:20:00==>05:30:00,64823,0,0,NaN,0,,,,,,,
35,34,05:30:00==>05:40:00,64823,0,0,NaN,0,,,,,,,
35,35,05:40:00==>05:50:00,64823,0,0,NaN,0,,,,,,,
35,36,05:50:00==>06:00:00,64823,0,0,NaN,0,,,,,,,
35,37,06:00:00==>06:10:00,64823,0,0,NaN,0,,,,,,,
35,38,06:10:00==>06:20:00,64823,0,0,NaN,0,,,,,,,
35,39,06:20:00==>06:30:00,64823,0,0,NaN,0,,,,,,,
35,40,06:30:00==>06:40:00,64823,0,0,NaN,0,,,,,,,
35,41,06:40:00==>06:50:00,64823,0,0,NaN,0,,,,,,,
35,42,06:50:00==>07:00:00,64823,0,0,NaN,0,,,,,,,
35,43,07:00:00==>07:10:00,64823,4,1,0.25,9,4,3,101,154,13,8,2
35,44,07:10:00==>07:20:00,64823,8,1,0.125,5,4,3,101,146,9,1,1
35,45,07:20:00==>07:30:00,64823,12,0,0,13,4,3,101,203,14,6,5
