area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
33,117,19:20:00==>19:30:00,102256,9,0,0,10,2,4,65,262,92,24,13
33,118,19:30:00==>19:40:00,102256,0,0,NaN,0,,,,,,,
33,119,19:40:00==>19:50:00,102256,0,0,NaN,0,,,,,,,
33,120,19:50:00==>20:00:00,102256,0,0,NaN,0,,,,,,,
33,121,20:00:00==>20:10:00,102256,0,0,NaN,0,,,,,,,
33,122,20:10:00==>20:20:00,102256,0,0,NaN,0,,,,,,,
33,123,20:20:00==>20:30:00,102256,0,0,NaN,0,,,,,,,
33,124,20:30:00==>20:40:00,102256,0,0,NaN,0,,,,,,,
33,125,20:40:00==>20:50:00,102256,0,0,NaN,0,,,,,,,
33,126,20:50:00==>21:00:00,102256,0,0,NaN,0,,,,,,,
33,127,21:00:00==>21:10:00,102256,6,0,0,10,9,4,89,254,86,19,10
33,128,21:10:00==>21:20:00,102256,9,0,0,14,9,4,89,233,88,14,10
33,129,21:20:00==>21:30:00,102256,10,1,0.1,5,,,,233,56,28,17
33,130,21:30:00==>21:40:00,102256,0,0,NaN,0,,,,,,,
33,131,21:40:00==>21:50:00,102256,0,0,NaN,0,,,,,,,
33,132,21:50:00==>22:00:00,102256,0,0,NaN,0,,,,,,,
33,133,22:00:00==>22:10:00,102256,0,0,NaN,0,,,,,,,
33,134,22:10:00==>22:20:00,102256,0,0,NaN,0,,,,,,,
33,135,22:20:00==>22:30:00,102256,0,0,NaN,0,,,,,,,
33,136,22:30:00==>22:40:00,102256,0,0,NaN,0,,,,,,,
33,137,22:40:00==>22:50:00,102256,0,0,NaN,0,,,,,,,
33,138,22:50:00==>23:00:00,102256,0,0,NaN,0,,,,,,,
33,139,23:00:00==>23:10:00,102256,6,0,0,4,3,3,101,239,36,8,17
33,140,23:10:00==>23:20:00,102256,3,0,0,4,3,4,101,248,47,12,4
33,141,23:20:00==>23:30:00,102256,8,2,0.25,2,3,4,101,135,48,10,9
33,142,23:30:00==>23:40:00,102256,0,0,NaN,0,,,,,,,
33,143,23:40:00==>23:50:00,102256,0,0,NaN,0,,,,,,,
33,144,23:50:00==>00:00:00,102256,0,0,NaN,0,,,,,,,
34,1,00:00:00==>00:10:00,80427,0,0,NaN,0,,,,,,,
34,2,00:10:00==>00:20:00,80427,0,0,NaN,0,,,,,,,
34,3,00:20:00==>00:30:00,80427,0,0,NaN,0,,,,,,,
34,4,00:30:00==>00:40:00,80427,0,0,NaN,0,,,,,,,
34,5,00:40:00==>00:50:00,80427,0,0,NaN,0,,,,,,,
34,6,00:50:00==>01:00:00,80427,0,0,NaN,0,,,,,,,
34,7,01:00:00==>01:10:00,80427,0,0,NaN,0,,,,,,,
34,8,01:10:00==>01:20:00,80427,0,0,NaN,0,,,,,,,
34,9,01:20:00==>01:30:00,80427,0,0,NaN,0,,,,,,,
34,10,01:30:00==>01:40:00,80427,0,0,NaN,0,,,,,,,
34,11,01:40:00==>01:50:00,80427,0,0,NaN,0,,,,,,,
34,12,01:50:00==>02:00:00,80427,0,0,NaN,0,,,,,,,
34,13,02:00:00==>02:10:00,80427,0,0,NaN,0,,,,,,,
34,14,02:10:00==>02:20:00,80427,0,0,NaN,0,,,,,,,
34,15,02:20:00==>02:30:00,80427,0,0,NaN,0,,,,,,,
34,16,02:30:00==>02:40:00,80427,0,0,NaN,0,,,,,,,
34,17,02:40:00==>02:50:00,80427,0,0,NaN,0,,,,,,,
34,18,02:50:00==>03:00:00,80427,0,0,NaN,0,,,,,,,
34,19,03:00:00==>03:10:00,80427,0,0,NaN,0,,,,,,,
34,20,03:10:00==>03:20:00,80427,0,0,NaN,0,,,,,,,
34,21,03:20:00==>03:30:00,80427,0,0,NaN,0,,,,,,,
34,22,03:30:00==>03:40:00,80427,0,0,NaN,0,,,,,,,
34,23,03:40:00==>03:50:00,80427,0,0,NaN,0,,,,,,,
34,24,03:50:00==>04:00:00,80427,0,0,NaN,0,,,,,,,
34,25,04:00:00==>04:10:00,80427,0,0,NaN,0,,,,,,,
34,26,04:10:00==>04:20:00,80427,0,0,NaN,0,,,,,,,
34,27,04:20:00==>04:30:00,80427,0,0,NaN,0,,,,,,,
34,28,04:30:00==>04:40:00,80427,0,0,NaN,0,,,,,,,
34,29,04:40:00==>04:50:00,80427,0,0,NaN,0,,,,,,,
34,30,04:50:00==>05:00:00,80427,0,0,NaN,0,,,,,,,
34,31,05:00:00==>05:10:00,80427,0,0,NaN,0,,,,,,,
34,32,05:10:00==>05:20:00,80427,0,0,NaN,0,,,,,,,
34,33,05:20:00==>05:30:00,80427,0,0,NaN,0,,,,,,,
34,34,05:30:00==>05:40:00,80427,0,0,NaN,0,,,,,,,
34,35,05:40:00==>05:50:00,80427,0,0,NaN,0,,,,,,,
34,36,05:50:00==>06:00:00,80427,0,0,NaN,0,,,,,,,
34,37,06:00:00==>06:10:00,80427,0,0,NaN,0,,,,,,,
34,38,06:10:00==>06:20:00,80427,0,0,NaN,0,,,,,,,
34,39,06:20:00==>06:30:00,80427,0,0,NaN,0,,,,,,,
34,40,06:30:00==>06:40:00,80427,0,0,NaN,0,,,,,,,
34,41,06:40:00==>06:50:00,80427,0,0,NaN,0,,,,,,,
34,42,06:50:00==>07:00:00,80427,0,0,NaN,0,,,,,,,
34,43,07:00:00==>07:10:00,80427,4,0,0,2,1,-2,60,215,22,6,9
34,44,07:10:00==>07:20:00,80427,6,0,0,1,1,-2,60,236,34,11,7
34,45,07:20:00==>07:30:00,80427,12,1,0.08333333333333333,3,1,-2,60,249,32,10,9
34,46,07:30:00==>07:40:00,80427,0,0,NaN,0,,,,,,,
34,47,07:40:00==>07:50:00,80427,0,0,NaN,0,,,,,,,
34,48,07:50:00==>08:00:00,80427,0,0,NaN,0,,,,,,,
34,49,08:00:00==>08:10:00,80427,0,0,NaN,0,,,,,,,
34,50,08:10:00==>08:20:00,80427,0,0,NaN,0,,,,,,,
34,51,08:20:00==>08:30:00,80427,0,0,NaN,0,,,,,,,
34,52,08:30:00==>08:40:00,80427,0,0,NaN,0,,,,,,,
34,53,08:40:00==>08:50:00,80427,0,0,NaN,0,,,,,,,
34,54,08:50:00==>09:00:00,80427,0,0,NaN,0,,,,,,,
34,55,09:00:00==>09:10:00,80427,5,0,0,2,,,,255,47,20,7
34,56,09:10:00==>09:20:00,80427,8,0,0,4,,,,257,40,21,6
34,57,09:20:00==>09:30:00,80427,8,1,0.125,4,,,,243,41,24,5
34,58,09:30:00==>09:40:00,80427,0,0,NaN,0,,,,,,,
34,59,09:40:00==>09:50:00,80427,0,0,NaN,0,,,,,,,
34,60,09:50:00==>10:00:00,80427,0,0,NaN,0,,,,,,,
34,61,10:00:00==>10:10:00,80427,0,0,NaN,0,,,,,,,
34,62,10:10:00==>10:20:00,80427,0,0,NaN,0,,,,,,,
34,63,10:20:00==>10:30:00,80427,0,0,NaN,0,,,,,,,
34,64,10:30:00==>10:40:00,80427,0,0,NaN,0,,,,,,,
34,65,10:40:00==>10:50:00,80427,0,0,NaN,0,,,,,,,
34,66,10:50:00==>11:00:00,80427,0,0,NaN,0,,,,,,,
34,67,11:00:00==>11:10:00,80427,4,0,0,3,1,3,65,261,38,21,14
34,68,11:10:00==>11:20:00,80427,3,1,0.3333333333333333,0,,,,250,46,15,5
34,69,11:20:00==>11:30:00,80427,4,2,0.5,3,1,3,65,250,30,14,4
34,70,11:30:00==>11:40:00,80427,0,0,NaN,0,,,,,,,
34,71,11:40:00==>11:50:00,80427,0,0,NaN,0,,,,,,,
34,72,11:50:00==>12:00:00,80427,0,0,NaN,0,,,,,,,
34,73,12:00:00==>12:10:00,80427,0,0,NaN,0,,,,,,,
34,74,12:10:00==>12:20:00,80427,0,0,NaN,0,,,,,,,
34,75,12:20:00==>12:30:00,80427,0,0,NaN,0,,,,,,,
34,76,12:30:00==>12:40:00,80427,0,0,NaN,0,,,,,,,
34,77,12:40:00==>12:50:00,80427,0,0,NaN,0,,,,,,,
34,78,12:50:00==>13:00:00,80427,0,0,NaN,0,,,,,,,
34,79,13:00:00==>13:10:00,80427,9,1,0.1111111111111111,5,1,5,66,247,40,18,11
34,80,13:10:00==>13:20:00,80427,9,3,0.3333333333333333,6,1,5,66,248,47,20,7
34,81,13:20:00==>13:30:00,80427,5,2,0.4,8,1,5,66,242,46,18,17
34,82,13:30:00==>13:40:00,80427,0,0,NaN,0,,,,,,,
34,83,13:40:00==>13:50:00,80427,0,0,NaN,0,,,,,,,
34,84,13:50:00==>14:00:00,80427,0,0,NaN,0,,,,,,,
34,85,14:00:00==>14:10:00,80427,0,0,NaN,0,,,,,,,
34,86,14:10:00==>14:20:00,80427,0,0,NaN,0,,,,,,,
34,87,14:20:00==>14:30:00,80427,0,0,NaN,0,,,,,,,
34,88,14:30:00==>14:40:00,80427,0,0,NaN,0,,,,,,,
34,89,14:40:00==>14:50:00,80427,0,0,NaN,0,,,,,,,
34,90,14:50:00==>15:00:00,80427,0,0,NaN,0,,,,,,,
34,91,15:00:00==>15:10:00,80427,7,1,0.14285714285714285,4,1,7,59,238,18,29,12
34,92,15:10:00==>15:20:00,80427,6,1,0.16666666666666666,9,1,7,59,223,43,17,6
34,93,15:20:00==>15:30:00,80427,2,0,0,4,1,7,59,269,33,21,9
34,94,15:30:00==>15:40:00,80427,0,0,NaN,0,,,,,,,
34,95,15:40:00==>15:50:00,80427,0,0,NaN,0,,,,,,,
34,96,15:50:00==>16:00:00,80427,0,0,NaN,0,,,,,,,
34,97,16:00:00==>16:10:00,80427,0,0,NaN,0,,,,,,,
34,98,16:10:00==>16:20:00,80427,0,0,NaN,0,,,,,,,
34,99,16:20:00==>16:30:00,80427,0,0,NaN,0,,,,,,,
34,100,16:30:00==>16:40:00,80427,0,0,NaN,0,,,,,,,
34,101,16:40:00==>16:50:00,80427,0,0,NaN,0,,,,,,,
34,102,16:50:00==>17:00:00,80427,0,0,NaN,0,,,,,,,
34,103,17:00:00==>17:10:00,80427,8,2,0.25,5,,,,255,32,28,8
34,104,17:10:00==>17:20:00,80427,9,2,0.2222222222222222,7,1,6,58,234,50,18,7
34,105,17:20:00==>17:30:00,80427,10,1,0.1,5,1,6,58,258,71,30,7
34,106,17:30:00==>17:40:00,80427,0,0,NaN,0,,,,,,,
34,107,17:40:00==>17:50:00,80427,0,0,NaN,0,,,,,,,
34,108,17:50:00==>18:00:00,80427,0,0,NaN,0,,,,,,,
34,109,18:00:00==>18:10:00,80427,0,0,NaN,0,,,,,,,
34,110,18:10:00==>18:20:00,80427,0,0,NaN,0,,,,,,,
34,111,18:20:00==>18:30:00,80427,0,0,NaN,0,,,,,,,
34,112,18:30:00==>18:40:00,80427,0,0,NaN,0,,,,,,,
34,113,18:40:00==>18:50:00,80427,0,0,NaN,0,,,,,,,
34,114,18:50:00==>19:00:00,80427,0,0,NaN,0,,,,,,,
34,115,19:00:00==>19:10:00,80427,7,0,0,0,2,5,65,241,61,19,8
34,116,19:10:00==>19:20:00,80427,5,0,0,3,2,5,65,239,49,16,5
34,117,19:20:00==>19:30:00,80427,3,0,0,5,2,4,65,234,37,11,4
34,118,19:30:00==>19:40:00,80427,0,0,NaN,0,,,,,,,
34,119,19:40:00==>19:50:00,80427,0,0,NaN,0,,,,,,,
34,120,19:50:00==>20:00:00,80427,0,0,NaN,0,,,,,,,
34,121,20:00:00==>20:10:00,80427,0,0,NaN,0,,,,,,,
34,122,20:10:00==>20:20:00,80427,0,0,NaN,0,,,,,,,
34,123,20:20:00==>20:30:00,80427,0,0,NaN,0,,,,,,,
34,124,20:30:00==>20:40:00,80427,0,0,NaN,0,,,,,,,
34,125,20:40:00==>20:50:00,80427,0,0,NaN,0,,,,,,,
34,126,20:50:00==>21:00:00,80427,0,0,NaN,0,,,,,,,
34,127,21:00:00==>21:10:00,80427,7,5,0.7142857142857143,3,9,4,89,292,57,14,5
34,128,21:10:00==>21:20:00,80427,4,0,0,4,9,4,89,246,48,23,9
34,129,21:20:00==>21:30:00,80427,7,2,0.2857142857142857,5,,,,238,41,12,9
34,130,21:30:00==>21:40:00,80427,0,0,NaN,0,,,,,,,
34,131,21:40:00==>21:50:00,80427,0,0,NaN,0,,,,,,,
34,132,21:50:00==>22:00:00,80427,0,0,NaN,0,,,,,,,
34,133,22:00:00==>22:10:00,80427,0,0,NaN,0,,,,,,,
34,134,22:10:00==>22:20:00,80427,0,0,NaN,0,,,,,,,
34,135,22:20:00==>22:30:00,80427,0,0,NaN,0,,,,,,,
34,136,22:30:00==>22:40:00,80427,0,0,NaN,0,,,,,,,
34,137,22:40:00==>22:50:00,80427,0,0,NaN,0,,,,,,,
34,138,22:50:00==>23:00:00,80427,0,0,NaN,0,,,,,,,
34,139,23:00:00==>23:10:00,80427,0,0,NaN,4,3,3,101,215,28,9,9
34,140,23:10:00==>23:20:00,80427,4,2,0.5,1,3,4,101,229,45,10,10
34,141,23:20:00==>23:30:00,80427,0,0,NaN,4,3,4,101,214,23,6,3
34,142,23:30:00==>23:40:00,80427,0,0,NaN,0,,,,,,,
34,143,23:40:00==>23:50:00,80427,0,0,NaN,0,,,,,,,
34,144,23:50:00==>00:00:00,80427,0,0,NaN,0,,,,,,,
35,1,00:00:00==>00:10:00,64823,0,0,NaN,0,,,,,,,
35,2,00:10:00==>00:20:00,64823,0,0,NaN,0,,,,,,,
35,3,00:20:00==>00:30:00,64823,0,0,NaN,0,,,,,,,
35,4,00:30:00==>00:40:00,64823,0,0,NaN,0,,,,,,,
35,5,00:40:00==>00:50:00,64823,0,0,NaN,0,,,,,,,
35,6,00:50:00==>01:00:00,64823,0,0,NaN,0,,,,,,,
35,7,01:00:00==>01:10:00,64823,0,0,NaN,0,,,,,,,
35,8,01:10:00==>01:20:00,64823,0,0,NaN,0,,,,,,,
35,9,01:20:00==>01:30:00,64823,0,0,NaN,0,,,,,,,
35,10,01:30:00==>01:40:00,64823,0,0,NaN,0,,,,,,,
35,11,01:40:00==>01:50:00,64823,0,0,NaN,0,,,,,,,
35,12,01:50:00==>02:00:00,64823,0,0,NaN,0,,,,,,,
35,13,02:00:00==>02:10:00,64823,0,0,NaN,0,,,,,,,
35,14,02:10:00==>02:20:00,64823,0,0,NaN,0,,,,,,,
35,15,02:20:00==>02:30:00,64823,0,0,NaN,0,,,,,,,
35,16,02:30:00==>02:40:00,64823,0,0,NaN,0,,,,,,,
35,17,02:40:00==>02:50:00,64823,0,0,NaN,0,,,,,,,
35,18,02:50:00==>03:00:00,64823,0,0,NaN,0,,,,,,,
35,19,03:00:00==>03:10:00,64823,0,0,NaN,0,,,,,,,
35,20,03:10:00==>03:20:00,64823,0,0,NaN,0,,,,,,,
35,21,03:20:00==>03:30:00,64823,0,0,NaN,0,,,,,,,
35,22,03:30:00==>03:40:00,64823,0,0,NaN,0,,,,,,,
35,23,03:40:00==>03:50:00,64823,0,0,NaN,0,,,,,,,
35,24,03:50:00==>04:00:00,64823,0,0,NaN,0,,,,,,,
35,25,04:00:00==>04:10:00,64823,0,0,NaN,0,,,,,,,
35,26,04:10:00==>04:20:00,64823,0,0,NaN,0,,,,,,,
35,27,04:20:00==>04:30:00,64823,0,0,NaN,0,,,,,,,
35,28,04:30:00==>04:40:00,64823,0,0,NaN,0,,,,,,,
35,29,04:40:00==>04:50:00,64823,0,0,NaN,0,,,,,,,
35,30,04:50:00==>05:00:00,64823,0,0,NaN,0,,,,,,,
35,31,05:00:00==>05:10:00,64823,0,0,NaN,0,,,,,,,
35,32,05:10:00==>05:20:00,64823,0,0,NaN,0,,,,,,,
35,33,05:20:00==>05:30:00,64823,0,0,NaN,0,,,,,,,
35,34,05:30:00==>05:40:00,64823,0,0,NaN,0,,,,,,,
35,35,05:40:00==>05:50:00,64823,0,0,NaN,0,,,,,,,
35,36,05:50:00==>06:00:00,64823,0,0,NaN,0,,,,,,,
35,37,06:00:00==>06:10:00,64823,0,0,NaN,0,,,,,,,
35,38,06:10:00==>06:20:00,64823,0,0,NaN,0,,,,,,,
35,39,06:20:00==>06:30:00,64823,0,0,NaN,0,,,,,,,
35,40,06:30:00==>06:40:00,64823,0,0,NaN,0,,,,,,,
35,41,06:40:00==>06:50:00,64823,0,0,NaN,0,,,,,,,
35,42,06:50:00==>07:00:00,64823,0,0,NaN,0,,,,,,,
35,43,07:00:00==>07:10:00,64823,6,2,0.3333333333333333,5,1,-2,60,307,35,4,1
35,44,07:10:00==>07:20:00,64823,16,5,0.3125,5,1,-2,60,184,38,8,1
35,45,07:20:00==>07:30:00,64823,16,1,0.0625,20,1,-2,60,206,20,7,8
35,46,07:30:00==>07:40:00,64823,0,0,NaN,0,,,,,,,
35,47,07:40:00==>07:50:00,64823,0,0,NaN,0,,,,,,,
35,48,07:50:00==>08:00:00,64823,0,0,NaN,0,,,,,,,
35,49,08:00:00==>08:10:00,64823,0,0,NaN,0,,,,,,,
35,50,08:10:00==>08:20:00,64823,0,0,NaN,0,,,,,,,
35,51,08:20:00==>08:30:00,64823,0,0,NaN,0,,,,,,,
35,52,08:30:00==>08:40:00,64823,0,0,NaN,0,,,,,,,
35,53,08:40:00==>08:50:00,64823,0,0,NaN,0,,,,,,,
35,54,08:50:00==>09:00:00,64823,0,0,NaN,0,,,,,,,
35,55,09:00:00==>09:10:00,64823,45,2,0.044444444444444446,104,,,,259,53,17,7
35,56,09:10:00==>09:20:00,64823,59,1,0.01694915254237288,108,,,,257,68,7,4
35,57,09:20:00==>09:30:00,64823,37,0,0,85,,,,312,63,11,6
35,58,09:30:00==>09:40:00,64823,0,0,NaN,0,,,,,,,
35,59,09:40:00==>09:50:00,64823,0,0,NaN,0,,,,,,,
35,60,09:50:00==>10:00:00,64823,0,0,NaN,0,,,,,,,
35,61,10:00:00==>10:10:00,64823,0,0,NaN,0,,,,,,,
35,62,10:10:00==>10:20:00,64823,0,0,NaN,0,,,,,,,
35,63,10:20:00==>10:30:00,64823,0,0,NaN,0,,,,,,,
35,64,10:30:00==>10:40:00,64823,0,0,NaN,0,,,,,,,
35,65,10:40:00==>10:50:00,64823,0,0,NaN,0,,,,,,,
35,66,10:50:00==>11:00:00,64823,0,0,NaN,0,,,,,,,
35,67,11:00:00==>11:10:00,64823,17,1,0.058823529411764705,14,1,3,65,280,49,6,12
35,68,11:10:00==>11:20:00,64823,19,0,0,9,,,,321,31,16,8
35,69,11:20:00==>11:30:00,64823,13,0,0,6,1,3,65,272,46,10,2
35,70,11:30:00==>11:40:00,64823,0,0,NaN,0,,,,,,,
35,71,11:40:00==>11:50:00,64823,0,0,NaN,0,,,,,,,
35,72,11:50:00==>12:00:00,64823,0,0,NaN,0,,,,,,,
35,73,12:00:00==>12:10:00,64823,0,0,NaN,0,,,,,,,
35,74,12:10:00==>12:20:00,64823,0,0,NaN,0,,,,,,,
35,75,12:20:00==>12:30:00,64823,0,0,NaN,0,,,,,,,
35,76,12:30:00==>12:40:00,64823,0,0,NaN,0,,,,,,,
35,77,12:40:00==>12:50:00,64823,0,0,NaN,0,,,,,,,
35,78,12:50:00==>13:00:00,64823,0,0,NaN,0,,,,,,,
35,79,13:00:00==>13:10:00,64823,17,0,0,17,1,5,66,241,31,12,5
35,80,13:10:00==>13:20:00,64823,15,0,0,25,1,5,66,283,41,8,5
35,81,13:20:00==>13:30:00,64823,15,0,0,16,1,5,66,255,45,14,12
35,82,13:30:00==>13:40:00,64823,0,0,NaN,0,,,,,,,
35,83,13:40:00==>13:50:00,64823,0,0,NaN,0,,,,,,,
35,84,13:50:00==>14:00:00,64823,0,0,NaN,0,,,,,,,
35,85,14:00:00==>14:10:00,64823,0,0,NaN,0,,,,,,,
35,86,14:10:00==>14:20:00,64823,0,0,NaN,0,,,,,,,
35,87,14:20:00==>14:30:00,64823,0,0,NaN,0,,,,,,,
35,88,14:30:00==>14:40:00,64823,0,0,NaN,0,,,,,,,
35,89,14:40:00==>14:50:00,64823,0,0,NaN,0,,,,,,,
35,90,14:50:00==>15:00:00,64823,0,0,NaN,0,,,,,,,
35,91,15:00:00==>15:10:00,64823,17,5,0.29411764705882354,11,1,7,59,222,24,3,5
35,92,15:10:00==>15:20:00,64823,13,1,0.07692307692307693,8,1,7,59,233,44,18,8
35,93,15:20:00==>15:30:00,64823,12,0,0,15,1,7,59,278,45,16,7
35,94,15:30:00==>15:40:00,64823,0,0,NaN,0,,,,,,,
35,95,15:40:00==>15:50:00,64823,0,0,NaN,0,,,,,,,
35,96,15:50:00==>16:00:00,64823,0,0,NaN,0,,,,,,,
35,97,16:00:00==>16:10:00,64823,0,0,NaN,0,,,,,,,
35,98,16:10:00==>16:20:00,64823,0,0,NaN,0,,,,,,,
35,99,16:20:00==>16:30:00,64823,0,0,NaN,0,,,,,,,
35,100,16:30:00==>16:40:00,64823,0,0,NaN,0,,,,,,,
35,101,16:40:00==>16:50:00,64823,0,0,NaN,0,,,,,,,
35,102,16:50:00==>17:00:00,64823,0,0,NaN,0,,,,,,,
35,103,17:00:00==>17:10:00,64823,33,0,0,14,,,,355,49,11,21
35,104,17:10:00==>17:20:00,64823,52,3,0.057692307692307696,14,1,6,58,343,69,18,10
35,105,17:20:00==>17:30:00,64823,48,2,0.041666666666666664,16,1,6,58,271,38,19,7
35,106,17:30:00==>17:40:00,64823,0,0,NaN,0,,,,,,,
35,107,17:40:00==>17:50:00,64823,0,0,NaN,0,,,,,,,
35,108,17:50:00==>18:00:00,64823,0,0,NaN,0,,,,,,,
35,109,18:00:00==>18:10:00,64823,0,0,NaN,0,,,,,,,
35,110,18:10:00==>18:20:00,64823,0,0,NaN,0,,,,,,,
35,111,18:20:00==>18:30:00,64823,0,0,NaN,0,,,,,,,
35,112,18:30:00==>18:40:00,64823,0,0,NaN,0,,,,,,,
35,113,18:40:00==>18:50:00,64823,0,0,NaN,0,,,,,,,
35,114,18:50:00==>19:00:00,64823,0,0,NaN,0,,,,,,,
35,115,19:00:00==>19:10:00,64823,31,5,0.16129032258064516,11,2,5,65,335,36,6,3
35,116,19:10:00==>19:20:00,64823,11,2,0.18181818181818182,19,2,5,65,275,58,13,4
35,117,19:20:00==>19:30:00,64823,31,9,0.2903225806451613,22,2,4,65,257,58,4,9
35,118,19:30:00==>19:40:00,64823,0,0,NaN,0,,,,,,,
35,119,19:40:00==>19:50:00,64823,0,0,NaN,0,,,,,,,
35,120,19:50:00==>20:00:00,64823,0,0,NaN,0,,,,,,,
35,121,20:00:00==>20:10:00,64823,0,0,NaN,0,,,,,,,
35,122,20:10:00==>20:20:00,64823,0,0,NaN,0,,,,,,,
35,123,20:20:00==>20:30:00,64823,0,0,NaN,0,,,,,,,
35,124,20:30:00==>20:40:00,64823,0,0,NaN,0,,,,,,,
35,125,20:40:00==>20:50:00,64823,0,0,NaN,0,,,,,,,
35,126,20:50:00==>21:00:00,64823,0,0,NaN,0,,,,,,,
35,127,21:00:00==>21:10:00,64823,27,6,0.2222222222222222,10,9,4,89,284,23,4,1
35,128,21:10:00==>21:20:00,64823,29,8,0.27586206896551724,15,9,4,89,312,23,7,8
35,129,21:20:00==>21:30:00,64823,7,2,0.2857142857142857,15,,,,324,29,12,6
35,130,21:30:00==>21:40:00,64823,0,0,NaN,0,,,,,,,
35,131,21:40:00==>21:50:00,64823,0,0,NaN,0,,,,,,,
35,132,21:50:00==>22:00:00,64823,0,0,NaN,0,,,,,,,
35,133,22:00:00==>22:10:00,64823,0,0,NaN,0,,,,,,,
35,134,22:10:00==>22:20:00,64823,0,0,NaN,0,,,,,,,
35,135,22:20:00==>22:30:00,64823,0,0,NaN,0,,,,,,,
35,136,22:30:00==>22:40:00,64823,0,0,NaN,0,,,,,,,
35,137,22:40:00==>22:50:00,64823,0,0,NaN,0,,,,,,,
35,138,22:50:00==>23:00:00,64823,0,0,NaN,0,,,,,,,
35,139,23:00:00==>23:10:00,64823,6,0,0,5,3,3,101,275,37,4,7
35,140,23:10:00==>23:20:00,64823,3,0,0,3,3,4,101,270,31,7,5
35,141,23:20:00==>23:30:00,64823,4,0,0,8,3,4,101,335,22,7,7
35,142,23:30:00==>23:40:00,64823,0,0,NaN,0,,,,,,,
35,143,23:40:00==>23:50:00,64823,0,0,NaN,0,,,,,,,
35,144,23:50:00==>00:00:00,64823,0,0,NaN,0,,,,,,,
36,1,00:00:00==>00:10:00,43824,0,0,NaN,0,,,,,,,
36,2,00:10:00==>00:20:00,43824,0,0,NaN,0,,,,,,,
36,3,00:20:00==>00:30:00,43824,0,0,NaN,0,,,,,,,
36,4,00:30:00==>00:40:00,43824,0,0,NaN,0,,,,,,,
36,5,00:40:00==>00:50:00,43824,0,0,NaN,0,,,,,,,
36,6,00:50:00==>01:00:00,43824,0,0,NaN,0,,,,,,,
36,7,01:00:00==>01:10:00,43824,0,0,NaN,0,,,,,,,
36,8,01:10:00==>01:20:00,43824,0,0,NaN,0,,,,,,,
36,9,01:20:00==>01:30:00,43824,0,0,NaN,0,,,,,,,
36,10,01:30:00==>01:40:00,43824,0,0,NaN,0,,,,,,,
36,11,01:40:00==>01:50:00,43824,0,0,NaN,0,,,,,,,
36,12,01:50:00==>02:00:00,43824,0,0,NaN,0,,,,,,,
36,13,02:00:00==>02:10:00,43824,0,0,NaN,0,,,,,,,
36,14,02:10:00==>02:20:00,43824,0,0,NaN,0,,,,,,,
36,15,02:20:00==>02:30:00,43824,0,0,NaN,0,,,,,,,
36,16,02:30:00==>02:40:00,43824,0,0,NaN,0,,,,,,,
36,17,02:40:00==>02:50:00,43824,0,0,NaN,0,,,,,,,
36,18,02:50:00==>03:00:00,43824,0,0,NaN,0,,,,,,,
36,19,03:00:00==>03:10:00,43824,0,0,NaN,0,,,,,,,
36,20,03:10:00==>03:20:00,43824,0,0,NaN,0,,,,,,,
36,21,03:20:00==>03:30:00,43824,0,0,NaN,0,,,,,,,
36,22,03:30:00==>03:40:00,43824,0,0,NaN,0,,,,,,,
36,23,03:40:00==>03:50:00,43824,0,0,NaN,0,,,,,,,
36,24,03:50:00==>04:00:00,43824,0,0,NaN,0,,,,,,,
36,25,04:00:00==>04:10:00,43824,0,0,NaN,0,,,,,,,
36,26,04:10:00==>04:20:00,43824,0,0,NaN,0,,,,,,,
36,27,04:20:00==>04:30:00,43824,0,0,NaN,0,,,,,,,
36,28,04:30:00==>04:40:00,43824,0,0,NaN,0,,,,,,,
36,29,04:40:00==>04:50:00,43824,0,0,NaN,0,,,,,,,
36,30,04:50:00==>05:00:00,43824,0,0,NaN,0,,,,,,,
36,31,05:00:00==>05:10:00,43824,0,0,NaN,0,,,,,,,
36,32,05:10:00==>05:20:00,43824,0,0,NaN,0,,,,,,,
36,33,05:20:00==>05:30:00,43824,0,0,NaN,0,,,,,,,
36,34,05:30:00==>05:40:00,43824,0,0,NaN,0,,,,,,,
36,35,05:40:00==>05:50:00,43824,0,0,NaN,0,,,,,,,
36,36,05:50:00==>06:00:00,43824,0,0,NaN,0,,,,,,,
36,37,06:00:00==>06:10:00,43824,0,0,NaN,0,,,,,,,
36,38,06:10:00==>06:20:00,43824,0,0,NaN,0,,,,,,,
36,39,06:20:00==>06:30:00,43824,0,0,NaN,0,,,,,,,
36,40,06:30:00==>06:40:00,43824,0,0,NaN,0,,,,,,,
36,41,06:40:00==>06:50:00,43824,0,0,NaN,0,,,,,,,
36,42,06:50:00==>07:00:00,43824,0,0,NaN,0,,,,,,,
36,43,07:00:00==>07:10:00,43824,10,0,0,3,1,-2,60,288,32,6,8
36,44,07:10:00==>07:20:00,43824,23,1,0.043478260869565216,14,1,-2,60,338,23,5,14
36,45,07:20:00==>07:30:00,43824,35,0,0,20,1,-2,60,330,56,7,15
36,46,07:30:00==>07:40:00,43824,0,0,NaN,0,,,,,,,
36,47,07:40:00==>07:50:00,43824,0,0,NaN,0,,,,,,,
