area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,lv1,lv2,lv3,lv4,weather,temperature,pm25
40,34,05:30:00==>05:40:00,41500,0,0,NaN,0,,,,,,,
40,35,05:40:00==>05:50:00,41500,0,0,NaN,0,,,,,,,
40,36,05:50:00==>06:00:00,41500,0,0,NaN,0,,,,,,,
40,37,06:00:00==>06:10:00,41500,0,0,NaN,0,,,,,,,
40,38,06:10:00==>06:20:00,41500,0,0,NaN,0,,,,,,,
40,39,06:20:00==>06:30:00,41500,0,0,NaN,0,,,,,,,
40,40,06:30:00==>06:40:00,41500,0,0,NaN,0,,,,,,,
40,41,06:40:00==>06:50:00,41500,0,0,NaN,0,,,,,,,
40,42,06:50:00==>07:00:00,41500,0,0,NaN,0,,,,,,,
40,43,07:00:00==>07:10:00,41500,0,0,NaN,0,,,,,,,
40,44,07:10:00==>07:20:00,41500,0,0,NaN,0,,,,,,,
40,45,07:20:00==>07:30:00,41500,0,0,NaN,0,,,,,,,
40,46,07:30:00==>07:40:00,41500,0,0,NaN,0,,,,,,,
40,47,07:40:00==>07:50:00,41500,0,0,NaN,0,,,,,,,
40,48,07:50:00==>08:00:00,41500,0,0,NaN,0,,,,,,,
40,49,08:00:00==>08:10:00,41500,0,0,NaN,0,,,,,,,
40,50,08:10:00==>08:20:00,41500,0,0,NaN,0,,,,,,,
40,51,08:20:00==>08:30:00,41500,0,0,NaN,0,,,,,,,
40,52,08:30:00==>08:40:00,41500,0,0,NaN,0,,,,,,,
40,53,08:40:00==>08:50:00,41500,0,0,NaN,0,,,,,,,
40,54,08:50:00==>09:00:00,41500,0,0,NaN,0,,,,,,,
40,55,09:00:00==>09:10:00,41500,7,2,0.2857142857142857,9,258,44,11,8,,,
40,56,09:10:00==>09:20:00,41500,6,0,0,2,217,41,5,2,,,
40,57,09:20:00==>09:30:00,41500,13,3,0.23076923076923078,5,267,42,9,6,,,
40,58,09:30:00==>09:40:00,41500,0,0,NaN,0,,,,,,,
40,59,09:40:00==>09:50:00,41500,0,0,NaN,0,,,,,,,
40,60,09:50:00==>10:00:00,41500,0,0,NaN,0,,,,,,,
40,61,10:00:00==>10:10:00,41500,0,0,NaN,0,,,,,,,
40,62,10:10:00==>10:20:00,41500,0,0,NaN,0,,,,,,,
40,63,10:20:00==>10:30:00,41500,0,0,NaN,0,,,,,,,
40,64,10:30:00==>10:40:00,41500,0,0,NaN,0,,,,,,,
40,65,10:40:00==>10:50:00,41500,0,0,NaN,0,,,,,,,
40,66,10:50:00==>11:00:00,41500,0,0,NaN,0,,,,,,,
40,67,11:00:00==>11:10:00,41500,6,0,0,8,256,58,11,4,,,
40,68,11:10:00==>11:20:00,41500,4,1,0.25,11,254,42,2,3,1,-6,63
40,69,11:20:00==>11:30:00,41500,9,3,0.3333333333333333,21,270,36,7,9,,,
40,70,11:30:00==>11:40:00,41500,0,0,NaN,0,,,,,,,
40,71,11:40:00==>11:50:00,41500,0,0,NaN,0,,,,,,,
40,72,11:50:00==>12:00:00,41500,0,0,NaN,0,,,,,,,
40,73,12:00:00==>12:10:00,41500,0,0,NaN,0,,,,,,,
40,74,12:10:00==>12:20:00,41500,0,0,NaN,0,,,,,,,
40,75,12:20:00==>12:30:00,41500,0,0,NaN,0,,,,,,,
40,76,12:30:00==>12:40:00,41500,0,0,NaN,0,,,,,,,
40,77,12:40:00==>12:50:00,41500,0,0,NaN,0,,,,,,,
40,78,12:50:00==>13:00:00,41500,0,0,NaN,0,,,,,,,
40,79,13:00:00==>13:10:00,41500,10,5,0.5,5,281,55,6,4,,,
40,80,13:10:00==>13:20:00,41500,13,0,0,17,279,37,18,16,1,-4,61
40,81,13:20:00==>13:30:00,41500,5,2,0.4,8,294,55,16,11,,,
40,82,13:30:00==>13:40:00,41500,0,0,NaN,0,,,,,,,
40,83,13:40:00==>13:50:00,41500,0,0,NaN,0,,,,,,,
40,84,13:50:00==>14:00:00,41500,0,0,NaN,0,,,,,,,
40,85,14:00:00==>14:10:00,41500,0,0,NaN,0,,,,,,,
40,86,14:10:00==>14:20:00,41500,0,0,NaN,0,,,,,,,
40,87,14:20:00==>14:30:00,41500,0,0,NaN,0,,,,,,,
40,88,14:30:00==>14:40:00,41500,0,0,NaN,0,,,,,,,
40,89,14:40:00==>14:50:00,41500,0,0,NaN,0,,,,,,,
40,90,14:50:00==>15:00:00,41500,1,0,0,0,,,,,,,
40,91,15:00:00==>15:10:00,41500,9,0,0,4,303,36,7,3,1,-4,54
40,92,15:10:00==>15:20:00,41500,8,1,0.125,14,231,28,7,3,,,
40,93,15:20:00==>15:30:00,41500,8,1,0.125,12,205,14,4,3,1,-4,54
40,94,15:30:00==>15:40:00,41500,0,0,NaN,0,,,,,,,
40,95,15:40:00==>15:50:00,41500,0,0,NaN,0,,,,,,,
40,96,15:50:00==>16:00:00,41500,0,0,NaN,0,,,,,,,
40,97,16:00:00==>16:10:00,41500,0,0,NaN,0,,,,,,,
40,98,16:10:00==>16:20:00,41500,0,0,NaN,0,,,,,,,
40,99,16:20:00==>16:30:00,41500,0,0,NaN,0,,,,,,,
40,100,16:30:00==>16:40:00,41500,0,0,NaN,0,,,,,,,
40,101,16:40:00==>16:50:00,41500,0,0,NaN,0,,,,,,,
40,102,16:50:00==>17:00:00,41500,0,0,NaN,0,,,,,,,
40,103,17:00:00==>17:10:00,41500,19,0,0,15,270,67,12,12,1,-4,50
40,104,17:10:00==>17:20:00,41500,14,0,0,9,318,49,8,5,,,
40,105,17:20:00==>17:30:00,41500,10,2,0.2,13,354,50,16,5,1,-5,50
40,106,17:30:00==>17:40:00,41500,0,0,NaN,0,,,,,,,
40,107,17:40:00==>17:50:00,41500,0,0,NaN,0,,,,,,,
40,108,17:50:00==>18:00:00,41500,0,0,NaN,0,,,,,,,
40,109,18:00:00==>18:10:00,41500,0,0,NaN,0,,,,,,,
40,110,18:10:00==>18:20:00,41500,0,0,NaN,0,,,,,,,
40,111,18:20:00==>18:30:00,41500,0,0,NaN,0,,,,,,,
40,112,18:30:00==>18:40:00,41500,0,0,NaN,0,,,,,,,
40,113,18:40:00==>18:50:00,41500,0,0,NaN,0,,,,,,,
40,114,18:50:00==>19:00:00,41500,0,0,NaN,0,,,,,,,
40,115,19:00:00==>19:10:00,41500,10,1,0.1,12,303,46,6,1,2,-6,51
40,116,19:10:00==>19:20:00,41500,10,1,0.1,11,306,64,7,4,,,
40,117,19:20:00==>19:30:00,41500,12,1,0.08333333333333333,4,304,64,10,1,,,
40,118,19:30:00==>19:40:00,41500,0,0,NaN,0,,,,,,,
40,119,19:40:00==>19:50:00,41500,0,0,NaN,0,,,,,,,
40,120,19:50:00==>20:00:00,41500,0,0,NaN,0,,,,,,,
40,121,20:00:00==>20:10:00,41500,0,0,NaN,0,,,,,,,
40,122,20:10:00==>20:20:00,41500,0,0,NaN,0,,,,,,,
40,123,20:20:00==>20:30:00,41500,0,0,NaN,0,,,,,,,
40,124,20:30:00==>20:40:00,41500,0,0,NaN,0,,,,,,,
40,125,20:40:00==>20:50:00,41500,0,0,NaN,0,,,,,,,
40,126,20:50:00==>21:00:00,41500,0,0,NaN,0,,,,,,,
40,127,21:00:00==>21:10:00,41500,8,1,0.125,11,253,24,5,5,,,
40,128,21:10:00==>21:20:00,41500,18,4,0.2222222222222222,5,227,17,8,5,1,-6,58
40,129,21:20:00==>21:30:00,41500,11,6,0.5454545454545454,4,252,24,18,5,,,
40,130,21:30:00==>21:40:00,41500,0,0,NaN,0,,,,,,,
40,131,21:40:00==>21:50:00,41500,0,0,NaN,0,,,,,,,
40,132,21:50:00==>22:00:00,41500,0,0,NaN,0,,,,,,,
40,133,22:00:00==>22:10:00,41500,0,0,NaN,0,,,,,,,
40,134,22:10:00==>22:20:00,41500,0,0,NaN,0,,,,,,,
40,135,22:20:00==>22:30:00,41500,0,0,NaN,0,,,,,,,
40,136,22:30:00==>22:40:00,41500,0,0,NaN,0,,,,,,,
40,137,22:40:00==>22:50:00,41500,0,0,NaN,0,,,,,,,
40,138,22:50:00==>23:00:00,41500,0,0,NaN,0,,,,,,,
40,139,23:00:00==>23:10:00,41500,5,2,0.4,5,166,18,5,4,1,-7,59
40,140,23:10:00==>23:20:00,41500,6,0,0,0,184,32,4,1,1,-7,59
40,141,23:20:00==>23:30:00,41500,3,1,0.3333333333333333,1,270,24,9,4,1,-7,59
40,142,23:30:00==>23:40:00,41500,0,0,NaN,0,,,,,,,
40,143,23:40:00==>23:50:00,41500,0,0,NaN,0,,,,,,,
40,144,23:50:00==>00:00:00,41500,0,0,NaN,0,,,,,,,
41,1,00:00:00==>00:10:00,55859,0,0,NaN,0,,,,,,,
41,2,00:10:00==>00:20:00,55859,0,0,NaN,0,,,,,,,
41,3,00:20:00==>00:30:00,55859,0,0,NaN,0,,,,,,,
41,4,00:30:00==>00:40:00,55859,0,0,NaN,0,,,,,,,
41,5,00:40:00==>00:50:00,55859,0,0,NaN,0,,,,,,,
41,6,00:50:00==>01:00:00,55859,0,0,NaN,0,,,,,,,
41,7,01:00:00==>01:10:00,55859,0,0,NaN,0,,,,,,,
41,8,01:10:00==>01:20:00,55859,0,0,NaN,0,,,,,,,
41,9,01:20:00==>01:30:00,55859,0,0,NaN,0,,,,,,,
41,10,01:30:00==>01:40:00,55859,0,0,NaN,0,,,,,,,
41,11,01:40:00==>01:50:00,55859,0,0,NaN,0,,,,,,,
41,12,01:50:00==>02:00:00,55859,0,0,NaN,0,,,,,,,
41,13,02:00:00==>02:10:00,55859,0,0,NaN,0,,,,,,,
41,14,02:10:00==>02:20:00,55859,0,0,NaN,0,,,,,,,
41,15,02:20:00==>02:30:00,55859,0,0,NaN,0,,,,,,,
41,16,02:30:00==>02:40:00,55859,0,0,NaN,0,,,,,,,
41,17,02:40:00==>02:50:00,55859,0,0,NaN,0,,,,,,,
41,18,02:50:00==>03:00:00,55859,0,0,NaN,0,,,,,,,
41,19,03:00:00==>03:10:00,55859,0,0,NaN,0,,,,,,,
41,20,03:10:00==>03:20:00,55859,0,0,NaN,0,,,,,,,
41,21,03:20:00==>03:30:00,55859,0,0,NaN,0,,,,,,,
41,22,03:30:00==>03:40:00,55859,0,0,NaN,0,,,,,,,
41,23,03:40:00==>03:50:00,55859,0,0,NaN,0,,,,,,,
41,24,03:50:00==>04:00:00,55859,0,0,NaN,0,,,,,,,
41,25,04:00:00==>04:10:00,55859,0,0,NaN,0,,,,,,,
41,26,04:10:00==>04:20:00,55859,0,0,NaN,0,,,,,,,
41,27,04:20:00==>04:30:00,55859,0,0,NaN,0,,,,,,,
41,28,04:30:00==>04:40:00,55859,0,0,NaN,0,,,,,,,
41,29,04:40:00==>04:50:00,55859,0,0,NaN,0,,,,,,,
41,30,04:50:00==>05:00:00,55859,0,0,NaN,0,,,,,,,
41,31,05:00:00==>05:10:00,55859,0,0,NaN,0,,,,,,,
41,32,05:10:00==>05:20:00,55859,0,0,NaN,0,,,,,,,
41,33,05:20:00==>05:30:00,55859,0,0,NaN,0,,,,,,,
41,34,05:30:00==>05:40:00,55859,0,0,NaN,0,,,,,,,
41,35,05:40:00==>05:50:00,55859,0,0,NaN,0,,,,,,,
41,36,05:50:00==>06:00:00,55859,0,0,NaN,0,,,,,,,
41,37,06:00:00==>06:10:00,55859,0,0,NaN,0,,,,,,,
41,38,06:10:00==>06:20:00,55859,0,0,NaN,0,,,,,,,
41,39,06:20:00==>06:30:00,55859,0,0,NaN,0,,,,,,,
41,40,06:30:00==>06:40:00,55859,0,0,NaN,0,,,,,,,
41,41,06:40:00==>06:50:00,55859,0,0,NaN,0,,,,,,,
41,42,06:50:00==>07:00:00,55859,0,0,NaN,0,,,,,,,
41,43,07:00:00==>07:10:00,55859,0,0,NaN,0,,,,,,,
41,44,07:10:00==>07:20:00,55859,0,0,NaN,0,,,,,,,
41,45,07:20:00==>07:30:00,55859,0,0,NaN,0,,,,,,,
41,46,07:30:00==>07:40:00,55859,0,0,NaN,0,,,,,,,
41,47,07:40:00==>07:50:00,55859,0,0,NaN,0,,,,,,,
41,48,07:50:00==>08:00:00,55859,0,0,NaN,0,,,,,,,
41,49,08:00:00==>08:10:00,55859,0,0,NaN,0,,,,,,,
41,50,08:10:00==>08:20:00,55859,0,0,NaN,0,,,,,,,
41,51,08:20:00==>08:30:00,55859,0,0,NaN,0,,,,,,,
41,52,08:30:00==>08:40:00,55859,0,0,NaN,0,,,,,,,
41,53,08:40:00==>08:50:00,55859,0,0,NaN,0,,,,,,,
41,54,08:50:00==>09:00:00,55859,0,0,NaN,0,,,,,,,
41,55,09:00:00==>09:10:00,55859,11,1,0.09090909090909091,4,284,51,8,8,,,
41,56,09:10:00==>09:20:00,55859,7,0,0,6,259,32,14,3,,,
41,57,09:20:00==>09:30:00,55859,17,7,0.4117647058823529,0,284,36,7,2,,,
41,58,09:30:00==>09:40:00,55859,0,0,NaN,0,,,,,,,
41,59,09:40:00==>09:50:00,55859,0,0,NaN,0,,,,,,,
41,60,09:50:00==>10:00:00,55859,0,0,NaN,0,,,,,,,
41,61,10:00:00==>10:10:00,55859,0,0,NaN,0,,,,,,,
41,62,10:10:00==>10:20:00,55859,0,0,NaN,0,,,,,,,
41,63,10:20:00==>10:30:00,55859,0,0,NaN,0,,,,,,,
41,64,10:30:00==>10:40:00,55859,0,0,NaN,0,,,,,,,
41,65,10:40:00==>10:50:00,55859,0,0,NaN,0,,,,,,,
41,66,10:50:00==>11:00:00,55859,0,0,NaN,0,,,,,,,
41,67,11:00:00==>11:10:00,55859,17,3,0.17647058823529413,3,249,33,10,5,,,
41,68,11:10:00==>11:20:00,55859,16,2,0.125,6,290,39,11,6,1,-6,63
41,69,11:20:00==>11:30:00,55859,16,5,0.3125,5,280,51,17,12,,,
41,70,11:30:00==>11:40:00,55859,0,0,NaN,0,,,,,,,
41,71,11:40:00==>11:50:00,55859,0,0,NaN,0,,,,,,,
41,72,11:50:00==>12:00:00,55859,0,0,NaN,0,,,,,,,
41,73,12:00:00==>12:10:00,55859,0,0,NaN,0,,,,,,,
41,74,12:10:00==>12:20:00,55859,0,0,NaN,0,,,,,,,
41,75,12:20:00==>12:30:00,55859,0,0,NaN,0,,,,,,,
41,76,12:30:00==>12:40:00,55859,0,0,NaN,0,,,,,,,
41,77,12:40:00==>12:50:00,55859,0,0,NaN,0,,,,,,,
41,78,12:50:00==>13:00:00,55859,0,0,NaN,0,,,,,,,
41,79,13:00:00==>13:10:00,55859,14,0,0,7,322,53,10,6,,,
41,80,13:10:00==>13:20:00,55859,17,0,0,5,344,74,11,6,1,-4,61
41,81,13:20:00==>13:30:00,55859,10,0,0,9,316,49,11,5,,,
41,82,13:30:00==>13:40:00,55859,0,0,NaN,0,,,,,,,
41,83,13:40:00==>13:50:00,55859,0,0,NaN,0,,,,,,,
41,84,13:50:00==>14:00:00,55859,0,0,NaN,0,,,,,,,
41,85,14:00:00==>14:10:00,55859,0,0,NaN,0,,,,,,,
41,86,14:10:00==>14:20:00,55859,0,0,NaN,0,,,,,,,
41,87,14:20:00==>14:30:00,55859,0,0,NaN,0,,,,,,,
41,88,14:30:00==>14:40:00,55859,0,0,NaN,0,,,,,,,
41,89,14:40:00==>14:50:00,55859,0,0,NaN,0,,,,,,,
41,90,14:50:00==>15:00:00,55859,0,0,NaN,0,,,,,,,
41,91,15:00:00==>15:10:00,55859,12,0,0,10,324,48,18,5,1,-4,54
41,92,15:10:00==>15:20:00,55859,6,0,0,11,353,49,16,11,,,
41,93,15:20:00==>15:30:00,55859,15,1,0.06666666666666667,9,313,36,4,8,1,-4,54
41,94,15:30:00==>15:40:00,55859,0,0,NaN,0,,,,,,,
41,95,15:40:00==>15:50:00,55859,0,0,NaN,0,,,,,,,
41,96,15:50:00==>16:00:00,55859,0,0,NaN,0,,,,,,,
41,97,16:00:00==>16:10:00,55859,0,0,NaN,0,,,,,,,
41,98,16:10:00==>16:20:00,55859,0,0,NaN,0,,,,,,,
41,99,16:20:00==>16:30:00,55859,0,0,NaN,0,,,,,,,
41,100,16:30:00==>16:40:00,55859,0,0,NaN,0,,,,,,,
41,101,16:40:00==>16:50:00,55859,0,0,NaN,0,,,,,,,
41,102,16:50:00==>17:00:00,55859,0,0,NaN,0,,,,,,,
41,103,17:00:00==>17:10:00,55859,8,0,0,15,387,86,22,14,1,-4,50
41,104,17:10:00==>17:20:00,55859,23,2,0.08695652173913043,20,340,81,26,14,,,
41,105,17:20:00==>17:30:00,55859,20,0,0,13,445,65,20,10,1,-5,50
41,106,17:30:00==>17:40:00,55859,0,0,NaN,0,,,,,,,
41,107,17:40:00==>17:50:00,55859,0,0,NaN,0,,,,,,,
41,108,17:50:00==>18:00:00,55859,0,0,NaN,0,,,,,,,
41,109,18:00:00==>18:10:00,55859,0,0,NaN,0,,,,,,,
41,110,18:10:00==>18:20:00,55859,0,0,NaN,0,,,,,,,
41,111,18:20:00==>18:30:00,55859,0,0,NaN,0,,,,,,,
41,112,18:30:00==>18:40:00,55859,0,0,NaN,0,,,,,,,
41,113,18:40:00==>18:50:00,55859,0,0,NaN,0,,,,,,,
41,114,18:50:00==>19:00:00,55859,0,0,NaN,0,,,,,,,
41,115,19:00:00==>19:10:00,55859,12,1,0.08333333333333333,15,343,72,16,8,2,-6,51
41,116,19:10:00==>19:20:00,55859,10,0,0,10,370,48,7,2,,,
41,117,19:20:00==>19:30:00,55859,9,0,0,5,408,76,10,2,,,
41,118,19:30:00==>19:40:00,55859,0,0,NaN,0,,,,,,,
41,119,19:40:00==>19:50:00,55859,0,0,NaN,0,,,,,,,
41,120,19:50:00==>20:00:00,55859,0,0,NaN,0,,,,,,,
41,121,20:00:00==>20:10:00,55859,0,0,NaN,0,,,,,,,
41,122,20:10:00==>20:20:00,55859,0,0,NaN,0,,,,,,,
41,123,20:20:00==>20:30:00,55859,0,0,NaN,0,,,,,,,
41,124,20:30:00==>20:40:00,55859,0,0,NaN,0,,,,,,,
41,125,20:40:00==>20:50:00,55859,0,0,NaN,0,,,,,,,
41,126,20:50:00==>21:00:00,55859,0,0,NaN,0,,,,,,,
41,127,21:00:00==>21:10:00,55859,3,1,0.3333333333333333,11,322,50,12,3,,,
41,128,21:10:00==>21:20:00,55859,7,1,0.14285714285714285,11,338,41,14,7,1,-6,58
41,129,21:20:00==>21:30:00,55859,17,7,0.4117647058823529,16,310,37,8,3,,,
41,130,21:30:00==>21:40:00,55859,0,0,NaN,0,,,,,,,
41,131,21:40:00==>21:50:00,55859,0,0,NaN,0,,,,,,,
41,132,21:50:00==>22:00:00,55859,0,0,NaN,0,,,,,,,
41,133,22:00:00==>22:10:00,55859,0,0,NaN,0,,,,,,,
41,134,22:10:00==>22:20:00,55859,0,0,NaN,0,,,,,,,
41,135,22:20:00==>22:30:00,55859,0,0,NaN,0,,,,,,,
41,136,22:30:00==>22:40:00,55859,0,0,NaN,0,,,,,,,
41,137,22:40:00==>22:50:00,55859,0,0,NaN,0,,,,,,,
41,138,22:50:00==>23:00:00,55859,0,0,NaN,0,,,,,,,
41,139,23:00:00==>23:10:00,55859,3,0,0,4,336,35,9,0,1,-7,59
41,140,23:10:00==>23:20:00,55859,3,1,0.3333333333333333,2,297,41,6,6,1,-7,59
41,141,23:20:00==>23:30:00,55859,4,0,0,5,213,25,12,8,1,-7,59
41,142,23:30:00==>23:40:00,55859,0,0,NaN,0,,,,,,,
41,143,23:40:00==>23:50:00,55859,0,0,NaN,0,,,,,,,
41,144,23:50:00==>00:00:00,55859,0,0,NaN,0,,,,,,,
42,1,00:00:00==>00:10:00,448449,0,0,NaN,0,,,,,,,
42,2,00:10:00==>00:20:00,448449,0,0,NaN,0,,,,,,,
42,3,00:20:00==>00:30:00,448449,0,0,NaN,0,,,,,,,
42,4,00:30:00==>00:40:00,448449,0,0,NaN,0,,,,,,,
42,5,00:40:00==>00:50:00,448449,0,0,NaN,0,,,,,,,
42,6,00:50:00==>01:00:00,448449,0,0,NaN,0,,,,,,,
42,7,01:00:00==>01:10:00,448449,0,0,NaN,0,,,,,,,
42,8,01:10:00==>01:20:00,448449,0,0,NaN,0,,,,,,,
42,9,01:20:00==>01:30:00,448449,0,0,NaN,0,,,,,,,
42,10,01:30:00==>01:40:00,448449,0,0,NaN,0,,,,,,,
42,11,01:40:00==>01:50:00,448449,0,0,NaN,0,,,,,,,
42,12,01:50:00==>02:00:00,448449,0,0,NaN,0,,,,,,,
42,13,02:00:00==>02:10:00,448449,0,0,NaN,0,,,,,,,
42,14,02:10:00==>02:20:00,448449,0,0,NaN,0,,,,,,,
42,15,02:20:00==>02:30:00,448449,0,0,NaN,0,,,,,,,
42,16,02:30:00==>02:40:00,448449,0,0,NaN,0,,,,,,,
42,17,02:40:00==>02:50:00,448449,0,0,NaN,0,,,,,,,
42,18,02:50:00==>03:00:00,448449,0,0,NaN,0,,,,,,,
42,19,03:00:00==>03:10:00,448449,0,0,NaN,0,,,,,,,
42,20,03:10:00==>03:20:00,448449,0,0,NaN,0,,,,,,,
42,21,03:20:00==>03:30:00,448449,0,0,NaN,0,,,,,,,
42,22,03:30:00==>03:40:00,448449,0,0,NaN,0,,,,,,,
42,23,03:40:00==>03:50:00,448449,0,0,NaN,0,,,,,,,
42,24,03:50:00==>04:00:00,448449,0,0,NaN,0,,,,,,,
42,25,04:00:00==>04:10:00,448449,0,0,NaN,0,,,,,,,
42,26,04:10:00==>04:20:00,448449,0,0,NaN,0,,,,,,,
42,27,04:20:00==>04:30:00,448449,0,0,NaN,0,,,,,,,
42,28,04:30:00==>04:40:00,448449,0,0,NaN,0,,,,,,,
42,29,04:40:00==>04:50:00,448449,0,0,NaN,0,,,,,,,
42,30,04:50:00==>05:00:00,448449,0,0,NaN,0,,,,,,,
42,31,05:00:00==>05:10:00,448449,0,0,NaN,0,,,,,,,
42,32,05:10:00==>05:20:00,448449,0,0,NaN,0,,,,,,,
42,33,05:20:00==>05:30:00,448449,0,0,NaN,0,,,,,,,
42,34,05:30:00==>05:40:00,448449,0,0,NaN,0,,,,,,,
42,35,05:40:00==>05:50:00,448449,0,0,NaN,0,,,,,,,
42,36,05:50:00==>06:00:00,448449,0,0,NaN,0,,,,,,,
42,37,06:00:00==>06:10:00,448449,0,0,NaN,0,,,,,,,
42,38,06:10:00==>06:20:00,448449,0,0,NaN,0,,,,,,,
42,39,06:20:00==>06:30:00,448449,0,0,NaN,0,,,,,,,
42,40,06:30:00==>06:40:00,448449,0,0,NaN,0,,,,,,,
42,41,06:40:00==>06:50:00,448449,0,0,NaN,0,,,,,,,
42,42,06:50:00==>07:00:00,448449,0,0,NaN,0,,,,,,,
42,43,07:00:00==>07:10:00,448449,0,0,NaN,0,,,,,,,
42,44,07:10:00==>07:20:00,448449,0,0,NaN,0,,,,,,,
42,45,07:20:00==>07:30:00,448449,0,0,NaN,0,,,,,,,
42,46,07:30:00==>07:40:00,448449,0,0,NaN,0,,,,,,,
42,47,07:40:00==>07:50:00,448449,0,0,NaN,0,,,,,,,
42,48,07:50:00==>08:00:00,448449,0,0,NaN,0,,,,,,,
42,49,08:00:00==>08:10:00,448449,0,0,NaN,0,,,,,,,
42,50,08:10:00==>08:20:00,448449,0,0,NaN,0,,,,,,,
42,51,08:20:00==>08:30:00,448449,0,0,NaN,0,,,,,,,
42,52,08:30:00==>08:40:00,448449,0,0,NaN,0,,,,,,,
42,53,08:40:00==>08:50:00,448449,0,0,NaN,0,,,,,,,
42,54,08:50:00==>09:00:00,448449,0,0,NaN,0,,,,,,,
42,55,09:00:00==>09:10:00,448449,75,4,0.05333333333333334,16,1559,355,85,74,,,
42,56,09:10:00==>09:20:00,448449,66,4,0.06060606060606061,26,1502,326,95,51,,,
42,57,09:20:00==>09:30:00,448449,102,15,0.14705882352941177,25,1533,373,84,77,,,
42,58,09:30:00==>09:40:00,448449,0,0,NaN,0,,,,,,,
42,59,09:40:00==>09:50:00,448449,0,0,NaN,0,,,,,,,
42,60,09:50:00==>10:00:00,448449,0,0,NaN,0,,,,,,,
42,61,10:00:00==>10:10:00,448449,0,0,NaN,0,,,,,,,
42,62,10:10:00==>10:20:00,448449,0,0,NaN,0,,,,,,,
42,63,10:20:00==>10:30:00,448449,0,0,NaN,0,,,,,,,
42,64,10:30:00==>10:40:00,448449,0,0,NaN,0,,,,,,,
42,65,10:40:00==>10:50:00,448449,0,0,NaN,0,,,,,,,
42,66,10:50:00==>11:00:00,448449,0,0,NaN,0,,,,,,,
42,67,11:00:00==>11:10:00,448449,84,6,0.07142857142857142,28,1497,414,105,60,,,
42,68,11:10:00==>11:20:00,448449,100,11,0.11,34,1518,432,111,73,1,-6,63
42,69,11:20:00==>11:30:00,448449,85,7,0.08235294117647059,24,1508,415,113,65,,,
42,70,11:30:00==>11:40:00,448449,0,0,NaN,0,,,,,,,
42,71,11:40:00==>11:50:00,448449,0,0,NaN,0,,,,,,,
42,72,11:50:00==>12:00:00,448449,0,0,NaN,0,,,,,,,
42,73,12:00:00==>12:10:00,448449,0,0,NaN,0,,,,,,,
42,74,12:10:00==>12:20:00,448449,0,0,NaN,0,,,,,,,
42,75,12:20:00==>12:30:00,448449,0,0,NaN,0,,,,,,,
42,76,12:30:00==>12:40:00,448449,0,0,NaN,0,,,,,,,
42,77,12:40:00==>12:50:00,448449,0,0,NaN,0,,,,,,,
42,78,12:50:00==>13:00:00,448449,0,0,NaN,0,,,,,,,
42,79,13:00:00==>13:10:00,448449,105,2,0.01904761904761905,27,1467,488,145,96,,,
42,80,13:10:00==>13:20:00,448449,82,0,0,38,1477,474,213,93,1,-4,61
42,81,13:20:00==>13:30:00,448449,93,2,0.021505376344086023,48,1429,425,179,135,,,
42,82,13:30:00==>13:40:00,448449,0,0,NaN,0,,,,,,,
42,83,13:40:00==>13:50:00,448449,0,0,NaN,0,,,,,,,
42,84,13:50:00==>14:00:00,448449,0,0,NaN,0,,,,,,,
42,85,14:00:00==>14:10:00,448449,0,0,NaN,0,,,,,,,
42,86,14:10:00==>14:20:00,448449,0,0,NaN,0,,,,,,,
42,87,14:20:00==>14:30:00,448449,0,0,NaN,0,,,,,,,
42,88,14:30:00==>14:40:00,448449,0,0,NaN,0,,,,,,,
42,89,14:40:00==>14:50:00,448449,0,0,NaN,0,,,,,,,
42,90,14:50:00==>15:00:00,448449,0,0,NaN,0,,,,,,,
42,91,15:00:00==>15:10:00,448449,116,10,0.08620689655172414,50,1454,360,210,169,1,-4,54
42,92,15:10:00==>15:20:00,448449,110,3,0.02727272727272727,42,1480,388,171,138,,,
42,93,15:20:00==>15:30:00,448449,120,3,0.025,43,1461,364,192,139,1,-4,54
42,94,15:30:00==>15:40:00,448449,0,0,NaN,0,,,,,,,
42,95,15:40:00==>15:50:00,448449,0,0,NaN,0,,,,,,,
42,96,15:50:00==>16:00:00,448449,0,0,NaN,0,,,,,,,
42,97,16:00:00==>16:10:00,448449,0,0,NaN,0,,,,,,,
42,98,16:10:00==>16:20:00,448449,0,0,NaN,0,,,,,,,
42,99,16:20:00==>16:30:00,448449,0,0,NaN,0,,,,,,,
42,100,16:30:00==>16:40:00,448449,0,0,NaN,0,,,,,,,
42,101,16:40:00==>16:50:00,448449,0,0,NaN,0,,,,,,,
42,102,16:50:00==>17:00:00,448449,0,0,NaN,0,,,,,,,
42,103,17:00:00==>17:10:00,448449,177,8,0.04519774011299435,55,1523,421,185,143,1,-4,50
42,104,17:10:00==>17:20:00,448449,157,2,0.012738853503184714,46,1505,456,163,141,,,
42,105,17:20:00==>17:30:00,448449,156,5,0.03205128205128205,56,1444,470,172,136,1,-5,50
42,106,17:30:00==>17:40:00,448449,0,0,NaN,0,,,,,,,
42,107,17:40:00==>17:50:00,448449,0,0,NaN,0,,,,,,,
42,108,17:50:00==>18:00:00,448449,0,0,NaN,0,,,,,,,
